-----------
Timer report 0 (3408 timers)
--------------
[0] root 7.17418 100.0% 1 18535767272 2583.7 MFlops 
   [1] EBINS::define 4.28683 59.8% 1 128000    0.0 MFlops 
      [4] EBPoissonOp::define 2.27444 31.7% 2 0    0.0 MFlops 
         [5] get2ndOrderDivFStencil 1.81177 25.3% 131072 0    0.0 MFlops 
[2780]DistributedData::doLocalCopies 0.00000 30
    29.1%  0.0000       30 DistributedData::doLocalCopiesWithCopy [3018]
    29.1%                  Total 
---------------------------------------------------------
[2781]BoxData::operator-= 0.00000 1
    94.2%  0.0000        1 BoxData::operator(BoxData&) [2808]
    94.2%                  Total 
---------------------------------------------------------
[2782]BoxPattern::exchange constructor 0.00000 32
---------------------------------------------------------
[2783]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 80
---------------------------------------------------------
[2784]DistributedData::doLocalCopiesWithCopy 0.00000 144
---------------------------------------------------------
[2785]EBGraph::getIrregVoFs 0.00000 34
    25.0%  0.0000       34 EBGraph::getIrregCells [3042]
    25.0%                  Total 
---------------------------------------------------------
[2786]EBGraph::getIrregCells 0.00000 144
---------------------------------------------------------
[2787]CommunicationMetaData constructor 0.00000 144
---------------------------------------------------------
[2788]DistributedData::doLocalCopiesWithCopy 0.00000 144
---------------------------------------------------------
[2789]EBGraph::getIrregCells 0.00000 144
---------------------------------------------------------
[2790]DistributedData::exchange 0.00000 1
    38.1%  0.0000        1 BoxPattern::exchange constructor [2983]
     6.6%  0.0000        1 DistributedData::communicate [3245]
     0.7%  0.0000        1 CommunicationMetaData constructor [3387]
    45.4%                  Total 
---------------------------------------------------------
[2791]DistributedData::doLocalCopiesWithCopy 0.00000 144
---------------------------------------------------------
[2792]DistributedData constructor 0.00000 2
    11.5%  0.0000        2 HostBoxData::define(Box) (memory allocation) [3173]
    10.3%  0.0000        2 EBGraph::getIrregVoFs [3186]
    21.7%                  Total 
---------------------------------------------------------
[2793]CommunicationMetaData constructor 0.00000 144
---------------------------------------------------------
[2794]EBGraph::getIrregFaces 0.00000 30
    23.6%  0.0000       30 EBGraph::getIrregCells [3068]
    23.6%                  Total 
---------------------------------------------------------
[2795]EBGraph::getIrregVoFs 0.00000 30
    21.4%  0.0000       30 EBGraph::getIrregCells [3090]
    21.4%                  Total 
---------------------------------------------------------
[2796]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 80
---------------------------------------------------------
[2797]EBGraph::getIrregCells 0.00000 144
---------------------------------------------------------
[2798]CommunicationMetaData constructor 0.00000 144
---------------------------------------------------------
[2799]EBGraph::getIrregVoFs 0.00000 30
    21.1%  0.0000       30 EBGraph::getIrregCells [3092]
    21.1%                  Total 
---------------------------------------------------------
[2800]BoxPattern::exchange constructor 0.00000 10
---------------------------------------------------------
[2801]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 68
---------------------------------------------------------
[2802]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 72
---------------------------------------------------------
[2803]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 64
---------------------------------------------------------
[2804]CommunicationMetaData constructor 0.00000 144
---------------------------------------------------------
[2805]DistributedData::doLocalCopiesWithCopy 0.00000 144
---------------------------------------------------------
[2806]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 68
---------------------------------------------------------
[2807]DistributedData::communicate 0.00000 20
    60.2%  0.0000       20 DistributedData::doLocalCopies [2896]
    60.2%                  Total 
---------------------------------------------------------
[2808]BoxData::operator(BoxData&) 0.00000 1
---------------------------------------------------------
[2809]EBLevelBoxData::copyToDevice 0.00000 1
---------------------------------------------------------
[2810]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 72
---------------------------------------------------------
[2811]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 80
---------------------------------------------------------
[2812]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 72
---------------------------------------------------------
[2813]DistributedData::doLocalCopies 0.00000 30
    26.4%  0.0000       30 DistributedData::doLocalCopiesWithCopy [3044]
    26.4%                  Total 
---------------------------------------------------------
[2814]DistributedData::exchange 0.00000 2
    42.0%  0.0000        2 BoxPattern::exchange constructor [2981]
    14.6%  0.0000        2 DistributedData::communicate [3146]
     1.5%  0.0000        2 CommunicationMetaData constructor [3358]
    58.0%                  Total 
---------------------------------------------------------
[2815]DistributedData constructor 0.00000 1
     6.6%  0.0000        1 EBGraph::getIrregVoFs [3259]
     5.6%  0.0000        1 HostBoxData::define(Box) (memory allocation) [3281]
    12.2%                  Total 
---------------------------------------------------------
[2816]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 68
---------------------------------------------------------
[2817]DistributedData constructor 0.00000 2
    13.5%  0.0000        2 EBGraph::getIrregVoFs [3152]
    13.2%  0.0000        2 HostBoxData::define(Box) (memory allocation) [3159]
    26.7%                  Total 
---------------------------------------------------------
[2818]DistributedData::doLocalCopies 0.00000 30
    26.4%  0.0000       30 DistributedData::doLocalCopiesWithCopy [3047]
    26.4%                  Total 
---------------------------------------------------------
[2819]DistributedData::communicate 0.00000 20
    55.2%  0.0000       20 DistributedData::doLocalCopies [2929]
    55.2%                  Total 
---------------------------------------------------------
[2820]BoxData::makevars_i 0.00000 1
    94.1%  0.0000        1 indexer_i [2831]
    94.1%                  Total 
---------------------------------------------------------
[2821]DistributedData::doLocalCopies 0.00000 30
    27.7%  0.0000       30 DistributedData::doLocalCopiesWithCopy [3040]
    27.7%                  Total 
---------------------------------------------------------
[2822]EBGraph::getIrregVoFs 0.00000 34
    26.2%  0.0000       34 EBGraph::getIrregCells [3053]
    26.2%                  Total 
---------------------------------------------------------
[2823]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 72
---------------------------------------------------------
[2824]EBGraph::getIrregVoFs 0.00000 34
    27.7%  0.0000       34 EBGraph::getIrregCells [3043]
    27.7%                  Total 
---------------------------------------------------------
[2825]BoxPattern::exchange constructor 0.00000 10
---------------------------------------------------------
[2826]EBGraph::getIrregVoFs 0.00000 34
    27.0%  0.0000       34 EBGraph::getIrregCells [3050]
    27.0%                  Total 
---------------------------------------------------------
[2827]EBGraph::getIrregVoFs 0.00000 30
    23.8%  0.0000       30 EBGraph::getIrregCells [3086]
    23.8%                  Total 
---------------------------------------------------------
[2828]EBLevelBoxData::copyToDevice 0.00000 1
---------------------------------------------------------
[2829]HostBoxData::define(Box) (memory allocation) 0.00000 1
---------------------------------------------------------
[2830]HostBoxData::define(Box) (memory allocation) 0.00000 18
---------------------------------------------------------
[2831]indexer_i 0.00000 1
---------------------------------------------------------
[2832]DistributedData::communicate 0.00000 20
    55.9%  0.0000       20 DistributedData::doLocalCopies [2939]
    55.9%                  Total 
---------------------------------------------------------
[2833]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 65
---------------------------------------------------------
[2834]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 60
---------------------------------------------------------
[2835]EBGraph::getIrregVoFs 0.00000 30
    25.2%  0.0000       30 EBGraph::getIrregCells [3080]
    25.2%                  Total 
---------------------------------------------------------
[2836]EBGraph::getIrregVoFs 0.00000 30
    23.4%  0.0000       30 EBGraph::getIrregCells [3099]
    23.4%                  Total 
---------------------------------------------------------
[2837]DistributedData::exchange 0.00000 1
    48.5%  0.0000        1 BoxPattern::exchange constructor [2977]
    13.4%  0.0000        1 DistributedData::communicate [3170]
     0.8%  0.0000        1 CommunicationMetaData constructor [3389]
    62.7%                  Total 
---------------------------------------------------------
[2838]DistributedData constructor 0.00000 2
    13.9%  0.0000        2 HostBoxData::define(Box) (memory allocation) [3167]
    12.8%  0.0000        2 EBGraph::getIrregVoFs [3182]
    26.6%                  Total 
---------------------------------------------------------
