-----------
Timer report 0 (4244 timers)
--------------
[0] root 161.54739 100.0% 1 159957816114  990.2 MFlops 
   [1] EBINS::run 126.70930 78.4% 1 159947576114 1262.3 MFlops 
      [2] EBINS::advanceVelocityAndPressure 119.15089 73.8% 10 154687384392 1298.2 MFlops 
         [3] BCGAdvect::hybridDivergence 51.66811 32.0% 10 42124467300  815.3 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 50.67083 31.4% 10 41506503780  819.1 MFlops 
               [7] EBMACProjector::project 46.14330 28.6% 10 35201301300  762.9 MFlops 
                  [8] EBMultigrid::solve 45.77156 28.3% 10 34957008820  763.7 MFlops 
                     [10] sgmg::vcycle 44.47415 27.5% 80 33094072800  744.1 MFlops 
                        [11] sgmglevel::vcycle 44.47412 27.5% 80 33094072800  744.1 MFlops 
                           [14] sgmglevel::vcycle 36.70988 22.7% 80 4363664960  118.9 MFlops 
                              [17] sgmglevel::vcycle 31.53382 19.5% 80 660992160   21.0 MFlops 
                                 [19] sgmglevel::vcycle 21.51835 13.3% 80 140679680    6.5 MFlops 
    96.3%  0.0005      296 BoxData::operator(BoxData&) [2465]
    96.3%                  Total 
---------------------------------------------------------
[2441]indexer_i 0.00054 296
---------------------------------------------------------
[2442]EBGraph::getIrregVoFs 0.00054 5120
    26.5%  0.0001     5120 EBGraph::getIrregCells [2987]
    26.5%                  Total 
---------------------------------------------------------
[2443]BoxData::operator+= 0.00054 240
    96.2%  0.0005      240 BoxData::operator(BoxData&) [2469]
    96.2%                  Total 
---------------------------------------------------------
[2444]BoxData::makevars 0.00054 296
    96.6%  0.0005      296 indexer [2466]
    96.6%                  Total 
---------------------------------------------------------
[2445]BoxData::makevars 0.00054 296
    96.5%  0.0005      296 indexer [2470]
    96.5%                  Total 
---------------------------------------------------------
[2446]forallInPlaceBase 0.00054 240
    97.2%  0.0005      240 protoForall [2464]
    97.2%                  Total 
---------------------------------------------------------
[2447]forallInPlaceBase 0.00053 240
    96.8%  0.0005      240 protoForall [2471]
    96.8%                  Total 
---------------------------------------------------------
[2448]forallInPlaceBase 0.00053 240
    96.4%  0.0005      240 protoForall [2473]
    96.4%                  Total 
---------------------------------------------------------
[2449]protoForall 0.00053 240
    95.8%  0.0005      240 BoxData::makevars [2480]
    95.8%                  Total 
---------------------------------------------------------
[2450]EBLevelBoxData::copyToDevice 0.00053 160
---------------------------------------------------------
[2451]BoxData::makevars 0.00053 296
    96.6%  0.0005      296 indexer [2475]
    96.6%                  Total 
---------------------------------------------------------
[2452]DistributedData::copyTo 0.00053 80
    62.8%  0.0003       80 DistributedData::communicate [2631]
    30.1%  0.0002       80 BoxPattern::exchange constructor [2899]
     0.4%  0.0000       80 CommunicationMetaData constructor [3937]
    93.4%                  Total 
---------------------------------------------------------
[2453]BoxPattern::exchange constructor 0.00053 67
---------------------------------------------------------
[2454]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00053 10240
---------------------------------------------------------
[2455]forallInPlaceBase 0.00053 240
    97.0%  0.0005      240 protoForall [2479]
    97.0%                  Total 
---------------------------------------------------------
[2456]DistributedData::copyTo 0.00053 80
    62.8%  0.0003       80 DistributedData::communicate [2639]
    29.7%  0.0002       80 BoxPattern::exchange constructor [2910]
     0.4%  0.0000       80 CommunicationMetaData constructor [3951]
    92.9%                  Total 
---------------------------------------------------------
[2457]protoForall_i 0.00053 240
    91.2%  0.0005      240 BoxData::makevars_i [2509]
    91.2%                  Total 
---------------------------------------------------------
[2458]indexer 0.00053 296
---------------------------------------------------------
[2459]Stencil::apply 0.00053 240
    97.1%  0.0005      240 Stencil::protoApply [2482]
    97.1%                  Total 
---------------------------------------------------------
[2460]BoxData::operator 0.00052 240
     2.4%  0.0000      240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3659]
     2.4%                  Total 
---------------------------------------------------------
[2461]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00052 10240
---------------------------------------------------------
[2462]indexer 0.00052 296
---------------------------------------------------------
[2463]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00052 10240
---------------------------------------------------------
[2464]protoForall 0.00052 240
    95.1%  0.0005      240 BoxData::makevars [2498]
    95.1%                  Total 
---------------------------------------------------------
[2465]BoxData::operator(BoxData&) 0.00052 296
---------------------------------------------------------
[2466]indexer 0.00052 296
---------------------------------------------------------
[2467]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00052 10240
---------------------------------------------------------
[2468]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00052 10240
---------------------------------------------------------
[2469]BoxData::operator(BoxData&) 0.00052 240
---------------------------------------------------------
[2470]indexer 0.00052 296
---------------------------------------------------------
[2471]protoForall 0.00052 240
    89.2%  0.0005      240 BoxData::makevars [2518]
    89.2%                  Total 
---------------------------------------------------------
[2472]HostBoxData::copy 0.00052 2072
---------------------------------------------------------
[2473]protoForall 0.00052 240
    94.7%  0.0005      240 BoxData::makevars [2505]
    94.7%                  Total 
---------------------------------------------------------
[2474]forallInPlaceBase 0.00051 240
    96.8%  0.0005      240 protoForall [2495]
    96.8%                  Total 
---------------------------------------------------------
[2475]indexer 0.00051 296
---------------------------------------------------------
[2476]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00051 10240
---------------------------------------------------------
[2477]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00051 10240
---------------------------------------------------------
[2478]BoxPattern::exchange constructor 0.00051 80
---------------------------------------------------------
[2479]protoForall 0.00051 240
    89.0%  0.0005      240 BoxData::makevars [2522]
    89.0%                  Total 
---------------------------------------------------------
[2480]BoxData::makevars 0.00051 240
    96.6%  0.0005      240 indexer [2499]
    96.6%                  Total 
---------------------------------------------------------
[2481]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00051 10240
---------------------------------------------------------
[2482]Stencil::protoApply 0.00051 240
---------------------------------------------------------
[2483]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00051 10240
---------------------------------------------------------
[2484]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00051 10240
---------------------------------------------------------
[2485]BoxPattern::exchange constructor 0.00051 80
---------------------------------------------------------
[2486]BoxPattern::exchange constructor 0.00051 80
---------------------------------------------------------
[2487]DistributedData::exchange 0.00051 1
    97.2%  0.0005        1 DistributedData::communicate [2501]
     2.6%  0.0000        1 BoxPattern::exchange constructor [3657]
     0.0%  0.0000        1 CommunicationMetaData constructor [4230]
    99.8%                  Total 
---------------------------------------------------------
[2488]LevelGeometryService::coarsenData 0.00051 5
     3.0%  0.0000      132 EBGraph::getIrregVoFs [3626]
     2.3%  0.0000       99 EBGraph::getIrregFaces [3678]
     0.2%  0.0000       33 EBGraph::getIrregCells [4039]
     5.5%                  Total 
---------------------------------------------------------
[2489]BoxPattern::exchange constructor 0.00050 80
---------------------------------------------------------
[2490]HostBoxData::define(Box) (memory allocation) 0.00050 1920
---------------------------------------------------------
[2491]EBGraph::getIrregVoFs 0.00050 4736
    26.2%  0.0001     4736 EBGraph::getIrregCells [3026]
    26.2%                  Total 
---------------------------------------------------------
[2492]EBGraph::getIrregVoFs 0.00050 4736
    26.4%  0.0001     4736 EBGraph::getIrregCells [3021]
    26.4%                  Total 
---------------------------------------------------------
[2493]EBGraph::getIrregVoFs 0.00050 4736
    26.4%  0.0001     4736 EBGraph::getIrregCells [3024]
    26.4%                  Total 
---------------------------------------------------------
[2494]EBLevelBoxData::copyToDevice 0.00050 144
---------------------------------------------------------
[2495]protoForall 0.00050 240
    94.0%  0.0005      240 BoxData::makevars [2515]
    94.0%                  Total 
---------------------------------------------------------
[2496]EBGraph::getIrregVoFs 0.00050 4736
    26.6%  0.0001     4736 EBGraph::getIrregCells [3025]
    26.6%                  Total 
---------------------------------------------------------
[2497]EBGraph::getIrregVoFs 0.00050 4736
    26.7%  0.0001     4736 EBGraph::getIrregCells [3023]
    26.7%                  Total 
---------------------------------------------------------
[2498]BoxData::makevars 0.00050 240
    97.0%  0.0005      240 indexer [2510]
    97.0%                  Total 
---------------------------------------------------------
[2499]indexer 0.00049 240
---------------------------------------------------------
[2500]AggSten::apply 0.00049 240
---------------------------------------------------------
[2501]DistributedData::communicate 0.00049 1
    100.0%  0.0005        1 DistributedData::doLocalCopies [2503]
    100.0%                  Total 
---------------------------------------------------------
[2502]BoxData::operator-= 0.00049 240
    95.8%  0.0005      240 BoxData::operator(BoxData&) [2514]
    95.8%                  Total 
---------------------------------------------------------
[2503]DistributedData::doLocalCopies 0.00049 1
    100.0%  0.0005        1 DistributedData::doLocalCopiesWithCopy [2504]
    100.0%                  Total 
---------------------------------------------------------
[2504]DistributedData::doLocalCopiesWithCopy 0.00049 1
    98.5%  0.0005       56 HostBoxData::copy [2507]
     0.5%  0.0000       56 HostIrregData::copy [3915]
    99.0%                  Total 
---------------------------------------------------------
[2505]BoxData::makevars 0.00049 240
    96.8%  0.0005      240 indexer [2513]
    96.8%                  Total 
---------------------------------------------------------
