-----------
Timer report 0 (3408 timers)
--------------
[0] root 7.20086 100.0% 1 18535894112 2574.1 MFlops 
   [1] EBINS::define 4.37386 60.7% 1 128000    0.0 MFlops 
      [4] EBPoissonOp::define 2.29499 31.9% 2 0    0.0 MFlops 
         [5] get2ndOrderDivFStencil 1.80672 25.1% 131072 0    0.0 MFlops 
[2485]Stencil::apply 0.00002 160
    31.0%  0.0000      160 Stencil::protoApply [2753]
    31.0%                  Total 
---------------------------------------------------------
[2486]DistributedData::exchange 0.00002 10
    52.3%  0.0000       10 BoxPattern::exchange constructor [2636]
    15.7%  0.0000       10 DistributedData::communicate [2898]
     2.0%  0.0000       10 CommunicationMetaData constructor [3220]
    70.1%                  Total 
---------------------------------------------------------
[2487]DistributedData::exchange 0.00002 10
    43.8%  0.0000       10 BoxPattern::exchange constructor [2679]
    17.5%  0.0000       10 DistributedData::communicate [2873]
     2.0%  0.0000       10 CommunicationMetaData constructor [3219]
    63.3%                  Total 
---------------------------------------------------------
[2488]DistributedData::communicate 0.00002 90
    57.6%  0.0000       90 DistributedData::doLocalCopies [2613]
    57.6%                  Total 
---------------------------------------------------------
[2489]DistributedData::exchange 0.00002 10
    49.0%  0.0000       10 BoxPattern::exchange constructor [2662]
    13.6%  0.0000       10 DistributedData::communicate [2939]
     1.8%  0.0000       10 CommunicationMetaData constructor [3246]
    64.4%                  Total 
---------------------------------------------------------
[2490]indexer_i 0.00002 1
---------------------------------------------------------
[2491]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002 272
---------------------------------------------------------
[2492]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002 272
---------------------------------------------------------
[2493]HostBoxData::setval 0.00002 1
---------------------------------------------------------
[2494]DistributedData::exchange 0.00002 32
    35.4%  0.0000       32 DistributedData::communicate [2734]
    20.5%  0.0000       32 BoxPattern::exchange constructor [2854]
     6.5%  0.0000       32 CommunicationMetaData constructor [3070]
    62.3%                  Total 
---------------------------------------------------------
[2495]EBLevelBoxData::copyToHost 0.00001 1
---------------------------------------------------------
[2496]EBGraph::getIrregFaces 0.00001 90
    19.4%  0.0000       90 EBGraph::getIrregCells [2867]
    19.4%                  Total 
---------------------------------------------------------
[2497]Stencil::protoApply 0.00001 486
---------------------------------------------------------
[2498]DistributedData::doLocalCopiesWithCopy 0.00001 486
---------------------------------------------------------
[2499]EBGraph::getIrregCells 0.00001 486
---------------------------------------------------------
[2500]CommunicationMetaData constructor 0.00001 486
---------------------------------------------------------
[2501]AggSten::apply 0.00001 6
---------------------------------------------------------
[2502]DistributedData::communicate 0.00001 80
    60.5%  0.0000       80 DistributedData::doLocalCopies [2623]
    60.5%                  Total 
---------------------------------------------------------
[2503]BoxPattern::exchange constructor 0.00001 30
---------------------------------------------------------
[2504]EBGraph::getIrregVoFs 0.00001 110
    23.8%  0.0000      110 EBGraph::getIrregCells [2843]
    23.8%                  Total 
---------------------------------------------------------
[2505]DistributedData::doLocalCopies 0.00001 144
    31.3%  0.0000      144 DistributedData::doLocalCopiesWithCopy [2779]
    31.3%                  Total 
---------------------------------------------------------
[2506]BoxPattern::exchange constructor 0.00001 30
---------------------------------------------------------
[2507]DistributedData constructor 0.00001 4
     3.9%  0.0000        4 EBGraph::getIrregVoFs [3152]
     3.9%                  Total 
---------------------------------------------------------
[2508]Stencil::apply 0.00001 144
    32.6%  0.0000      144 Stencil::protoApply [2772]
    32.6%                  Total 
---------------------------------------------------------
[2509]DistributedData::communicate 0.00001 80
    59.6%  0.0000       80 DistributedData::doLocalCopies [2633]
    59.6%                  Total 
---------------------------------------------------------
[2510]forallInPlaceBase 0.00001 5
    96.8%  0.0000        5 protoForall [2526]
    96.8%                  Total 
---------------------------------------------------------
[2511]DistributedData::doLocalCopies 0.00001 144
    31.3%  0.0000      144 DistributedData::doLocalCopiesWithCopy [2789]
    31.3%                  Total 
---------------------------------------------------------
[2512]EBGraph::getIrregVoFs 0.00001 90
    19.8%  0.0000       90 EBGraph::getIrregCells [2874]
    19.8%                  Total 
---------------------------------------------------------
[2513]DistributedData::doLocalCopies 0.00001 144
    31.2%  0.0000      144 DistributedData::doLocalCopiesWithCopy [2794]
    31.2%                  Total 
---------------------------------------------------------
[2514]HostBoxData::define(Box) (memory allocation) 0.00001 80
---------------------------------------------------------
[2515]LevelGeometryService::exchange 0.00001 1
    76.5%  0.0000        8 DistributedData::exchange [2585]
    76.5%                  Total 
---------------------------------------------------------
[2516]ebforall 0.00001 2
    95.9%  0.0000        2 forallInPlaceBase [2532]
    95.9%                  Total 
---------------------------------------------------------
[2517]DistributedData::doLocalCopies 0.00001 144
    31.3%  0.0000      144 DistributedData::doLocalCopiesWithCopy [2797]
    31.3%                  Total 
---------------------------------------------------------
[2518]DistributedData::communicate 0.00001 80
    58.2%  0.0000       80 DistributedData::doLocalCopies [2649]
    58.2%                  Total 
---------------------------------------------------------
[2519]DistributedData constructor 0.00001 8
    24.6%  0.0000        8 HostBoxData::define(Box) (memory allocation) [2844]
     9.8%  0.0000        8 EBGraph::getIrregVoFs [3014]
    34.4%                  Total 
---------------------------------------------------------
[2520]DistributedData::communicate 0.00001 80
    58.2%  0.0000       80 DistributedData::doLocalCopies [2650]
    58.2%                  Total 
---------------------------------------------------------
[2521]EBGraph::getIrregVoFs 0.00001 90
    20.1%  0.0000       90 EBGraph::getIrregCells [2876]
    20.1%                  Total 
---------------------------------------------------------
[2522]DistributedData::doLocalCopies 0.00001 144
    31.4%  0.0000      144 DistributedData::doLocalCopiesWithCopy [2800]
    31.4%                  Total 
---------------------------------------------------------
[2523]HostBoxData::define(Box) (memory allocation) 0.00001 60
---------------------------------------------------------
[2524]DistributedData constructor 0.00001 3
     3.3%  0.0000        3 EBGraph::getIrregVoFs [3185]
     3.3%                  Total 
---------------------------------------------------------
[2525]DistributedData::communicate 0.00001 80
    59.6%  0.0000       80 DistributedData::doLocalCopies [2646]
    59.6%                  Total 
---------------------------------------------------------
[2526]protoForall 0.00001 5
    94.9%  0.0000        5 BoxData::makevars [2540]
    94.9%                  Total 
---------------------------------------------------------
[2527]DistributedData::communicate 0.00001 80
    58.0%  0.0000       80 DistributedData::doLocalCopies [2660]
    58.0%                  Total 
---------------------------------------------------------
[2528]DistributedData constructor 0.00001 3
     3.0%  0.0000        3 EBGraph::getIrregVoFs [3197]
     3.0%                  Total 
---------------------------------------------------------
[2529]ebforall 0.00001 1
    98.4%  0.0000        1 forallInPlaceBase [2536]
    98.4%                  Total 
---------------------------------------------------------
[2530]EBGraph::getIrregVoFs 0.00001 90
    20.4%  0.0000       90 EBGraph::getIrregCells [2879]
    20.4%                  Total 
---------------------------------------------------------
[2531]DistributedData::communicate 0.00001 80
    58.3%  0.0000       80 DistributedData::doLocalCopies [2661]
    58.3%                  Total 
---------------------------------------------------------
[2532]forallInPlaceBase 0.00001 2
    97.0%  0.0000        2 protoForall [2539]
    97.0%                  Total 
---------------------------------------------------------
[2533]DistributedData::exchange 0.00001 10
    44.0%  0.0000       10 BoxPattern::exchange constructor [2711]
    16.6%  0.0000       10 DistributedData::communicate [2934]
