-----------
Timer report 0 (3408 timers)
--------------
[0] root 7.14772 100.0% 1 18535894112 2593.3 MFlops 
   [1] EBINS::define 4.23765 59.3% 1 128000    0.0 MFlops 
      [4] EBPoissonOp::define 2.23352 31.2% 2 0    0.0 MFlops 
         [5] get2ndOrderDivFStencil 1.77739 24.9% 131072 0    0.0 MFlops 
     8.8%  0.0000        1 HostBoxData::define(Box) (memory allocation) [3307]
    19.3%                  Total 
---------------------------------------------------------
[2981]DistributedData::communicate 0.00000 10
    57.8%  0.0000       10 DistributedData::doLocalCopies [3063]
    57.8%                  Total 
---------------------------------------------------------
[2982]EBGraph::getIrregVoFs 0.00000 10
    18.0%  0.0000       10 EBGraph::getIrregCells [3230]
    18.0%                  Total 
---------------------------------------------------------
[2983]EBGraph::getIrregVoFs 0.00000 11
    22.9%  0.0000       11 EBGraph::getIrregCells [3198]
    22.9%                  Total 
---------------------------------------------------------
[2984]BoxPattern::exchange constructor 0.00000 1
---------------------------------------------------------
[2985]HostBoxData::define(Box) (memory allocation) 0.00000 2
---------------------------------------------------------
[2986]EBGraph::getIrregFaces 0.00000 6
    12.0%  0.0000        6 EBGraph::getIrregCells [3287]
    12.0%                  Total 
---------------------------------------------------------
[2987]DistributedData::communicate 0.00000 9
    58.0%  0.0000        9 DistributedData::doLocalCopies [3078]
    58.0%                  Total 
---------------------------------------------------------
[2988]HostBoxData::define(Box) (memory allocation) 0.00000 10
---------------------------------------------------------
[2989]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 34
---------------------------------------------------------
[2990]DistributedData::communicate 0.00000 9
    60.0%  0.0000        9 DistributedData::doLocalCopies [3072]
    60.0%                  Total 
---------------------------------------------------------
[2991]EBGraph::getIrregFaces 0.00000 12
    23.3%  0.0000       12 EBGraph::getIrregCells [3201]
    23.3%                  Total 
---------------------------------------------------------
[2992]DistributedData::communicate 0.00000 9
    57.7%  0.0000        9 DistributedData::doLocalCopies [3088]
    57.7%                  Total 
---------------------------------------------------------
[2993]EBGraph::getIrregVoFs 0.00000 12
    23.9%  0.0000       12 EBGraph::getIrregCells [3199]
    23.9%                  Total 
---------------------------------------------------------
[2994]BoxPattern::exchange constructor 0.00000 1
---------------------------------------------------------
[2995]DistributedData::doLocalCopies 0.00000 10
    28.5%  0.0000       10 DistributedData::doLocalCopiesWithCopy [3178]
    28.5%                  Total 
---------------------------------------------------------
[2996]EBGraph::getIrregVoFs 0.00000 10
    23.8%  0.0000       10 EBGraph::getIrregCells [3206]
    23.8%                  Total 
---------------------------------------------------------
[2997]EBGraph::getIrregVoFs 0.00000 4
     8.1%  0.0000        4 EBGraph::getIrregCells [3328]
     8.1%                  Total 
---------------------------------------------------------
[2998]EBGraph::getIrregVoFs 0.00000 10
    20.6%  0.0000       10 EBGraph::getIrregCells [3225]
    20.6%                  Total 
---------------------------------------------------------
[2999]EBGraph::getIrregVoFs 0.00000 10
    21.2%  0.0000       10 EBGraph::getIrregCells [3220]
    21.2%                  Total 
---------------------------------------------------------
[3000]DistributedData::communicate 0.00000 9
    59.3%  0.0000        9 DistributedData::doLocalCopies [3098]
    59.3%                  Total 
---------------------------------------------------------
[3001]DistributedData::doLocalCopies 0.00000 10
    25.6%  0.0000       10 DistributedData::doLocalCopiesWithCopy [3197]
    25.6%                  Total 
---------------------------------------------------------
[3002]DistributedData constructor 0.00000 1
    11.3%  0.0000        1 EBGraph::getIrregVoFs [3304]
    11.3%  0.0000        1 HostBoxData::define(Box) (memory allocation) [3305]
    22.5%                  Total 
---------------------------------------------------------
[3003]DistributedData::exchange 0.00000 1
    25.7%  0.0000        1 DistributedData::communicate [3202]
    22.2%  0.0000        1 BoxPattern::exchange constructor [3218]
     2.2%  0.0000        1 CommunicationMetaData constructor [3386]
    50.0%                  Total 
---------------------------------------------------------
[3004]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 20
---------------------------------------------------------
[3005]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 18
---------------------------------------------------------
[3006]EBGraph::getIrregVoFs 0.00000 10
    21.4%  0.0000       10 EBGraph::getIrregCells [3229]
    21.4%                  Total 
---------------------------------------------------------
[3007]EBGraph::getIrregVoFs 0.00000 10
    22.2%  0.0000       10 EBGraph::getIrregCells [3228]
    22.2%                  Total 
---------------------------------------------------------
[3008]EBINS::getReactionRates 0.00000 10
---------------------------------------------------------
[3009]EBGraph::getIrregVoFs 0.00000 10
    21.0%  0.0000       10 EBGraph::getIrregCells [3244]
    21.0%                  Total 
---------------------------------------------------------
[3010]DistributedData::exchange 0.00000 1
    28.3%  0.0000        1 BoxPattern::exchange constructor [3195]
    19.8%  0.0000        1 DistributedData::communicate [3263]
     1.5%  0.0000        1 CommunicationMetaData constructor [3407]
    49.6%                  Total 
---------------------------------------------------------
[3011]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 18
---------------------------------------------------------
[3012]HostBoxData::define(Box) (memory allocation) 0.00000 9
---------------------------------------------------------
[3013]~Copier 0.00000 1
---------------------------------------------------------
[3014]DistributedData::doLocalCopiesWithCopy 0.00000 30
---------------------------------------------------------
[3015]EBGraph::getIrregCells 0.00000 40
---------------------------------------------------------
[3016]EBGraph::getIrregVoFs 0.00000 10
    23.3%  0.0000       10 EBGraph::getIrregCells [3236]
    23.3%                  Total 
---------------------------------------------------------
[3017]HostBoxData::define(Box) (memory allocation) 0.00000 9
---------------------------------------------------------
[3018]HostBoxData::define(Box) (memory allocation) 0.00000 9
---------------------------------------------------------
[3019]DistributedData::doLocalCopies 0.00000 10
    25.2%  0.0000       10 DistributedData::doLocalCopiesWithCopy [3219]
    25.2%                  Total 
---------------------------------------------------------
[3020]DistributedData::doLocalCopies 0.00000 10
    24.8%  0.0000       10 DistributedData::doLocalCopiesWithCopy [3227]
    24.8%                  Total 
---------------------------------------------------------
[3021]DistributedData constructor 0.00000 1
    15.0%  0.0000        1 HostBoxData::define(Box) (memory allocation) [3288]
    10.9%  0.0000        1 EBGraph::getIrregVoFs [3314]
    25.9%                  Total 
---------------------------------------------------------
[3022]EBGraph::getIrregCells 0.00000 40
---------------------------------------------------------
[3023]EBGraph::getIrregVoFs 0.00000 9
    22.9%  0.0000        9 EBGraph::getIrregCells [3253]
    22.9%                  Total 
---------------------------------------------------------
[3024]EBGraph::getIrregCells 0.00000 30
---------------------------------------------------------
[3025]DistributedData::doLocalCopiesWithCopy 0.00000 30
---------------------------------------------------------
[3026]DistributedData::doLocalCopiesWithCopy 0.00000 30
---------------------------------------------------------
[3027]EBGraph::getIrregCells 0.00000 40
---------------------------------------------------------
[3028]EBGraph::getIrregCells 0.00000 40
---------------------------------------------------------
[3029]EBGraph::getIrregVoFs 0.00000 9
    22.8%  0.0000        9 EBGraph::getIrregCells [3267]
    22.8%                  Total 
---------------------------------------------------------
[3030]EBGraph::getIrregVoFs 0.00000 4
     8.9%  0.0000        4 EBGraph::getIrregCells [3335]
     8.9%                  Total 
---------------------------------------------------------
[3031]DistributedData::exchange 0.00000 1
    29.4%  0.0000        1 BoxPattern::exchange constructor [3213]
    23.2%  0.0000        1 DistributedData::communicate [3264]
     2.7%  0.0000        1 CommunicationMetaData constructor [3396]
    55.3%                  Total 
---------------------------------------------------------
[3032]EBGraph::getIrregFaces 0.00000 6
    18.7%  0.0000        6 EBGraph::getIrregCells [3281]
    18.7%                  Total 
