-----------
Timer report 0 (3408 timers)
--------------
[0] root 7.06095 100.0% 1 18536020952 2625.1 MFlops 
   [1] EBINS::define 4.22241 59.8% 1 128000    0.0 MFlops 
      [4] EBPoissonOp::define 2.23437 31.6% 2 0    0.0 MFlops 
         [5] get2ndOrderDivFStencil 1.77452 25.1% 131072 0    0.0 MFlops 
[2826]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 67
---------------------------------------------------------
[2827]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 72
---------------------------------------------------------
[2828]DistributedData::communicate 0.00000 20
    62.5%  0.0000       20 DistributedData::doLocalCopies [2906]
    62.5%                  Total 
---------------------------------------------------------
[2829]DistributedData::communicate 0.00000 10
    51.8%  0.0000       10 DistributedData::doLocalCopies [2959]
    51.8%                  Total 
---------------------------------------------------------
[2830]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 30
---------------------------------------------------------
[2831]BoxPattern::exchange constructor 0.00000 10
---------------------------------------------------------
[2832]EBLevelBoxData::copyToDevice 0.00000 1
---------------------------------------------------------
[2833]DistributedData::doLocalCopies 0.00000 30
    25.0%  0.0000       30 DistributedData::doLocalCopiesWithCopy [3079]
    25.0%                  Total 
---------------------------------------------------------
[2834]EBGraph::getIrregVoFs 0.00000 30
    23.2%  0.0000       30 EBGraph::getIrregCells [3102]
    23.2%                  Total 
---------------------------------------------------------
[2835]EBGraph::getIrregVoFs 0.00000 30
    23.1%  0.0000       30 EBGraph::getIrregCells [3103]
    23.1%                  Total 
---------------------------------------------------------
[2836]DistributedData::doLocalCopies 0.00000 34
    27.6%  0.0000       34 DistributedData::doLocalCopiesWithCopy [3061]
    27.6%                  Total 
---------------------------------------------------------
[2837]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 34
---------------------------------------------------------
[2838]DistributedData::doLocalCopies 0.00000 34
    27.7%  0.0000       34 DistributedData::doLocalCopiesWithCopy [3064]
    27.7%                  Total 
---------------------------------------------------------
[2839]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 60
---------------------------------------------------------
[2840]DistributedData::doLocalCopies 0.00000 34
    28.9%  0.0000       34 DistributedData::doLocalCopiesWithCopy [3060]
    28.9%                  Total 
---------------------------------------------------------
[2841]DistributedData::doLocalCopies 0.00000 34
    28.9%  0.0000       34 DistributedData::doLocalCopiesWithCopy [3059]
    28.9%                  Total 
---------------------------------------------------------
[2842]BoxPattern::exchange constructor 0.00000 10
---------------------------------------------------------
[2843]HostBoxData::define(Box) (memory allocation) 0.00000 18
---------------------------------------------------------
[2844]EBGraph::getIrregVoFs 0.00000 24
    21.2%  0.0000       24 EBGraph::getIrregCells [3113]
    21.2%                  Total 
---------------------------------------------------------
[2845]DistributedData::exchange 0.00000 2
    32.8%  0.0000        2 BoxPattern::exchange constructor [3032]
    25.2%  0.0000        2 DistributedData::communicate [3097]
     1.7%  0.0000        2 CommunicationMetaData constructor [3358]
    59.6%                  Total 
---------------------------------------------------------
[2846]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 60
---------------------------------------------------------
[2847]HostBoxData::define(Box) (memory allocation) 0.00000 18
---------------------------------------------------------
[2848]DistributedData::doLocalCopies 0.00000 32
    31.6%  0.0000       32 DistributedData::doLocalCopiesWithCopy [3045]
    31.6%                  Total 
---------------------------------------------------------
[2849]BoxPattern::exchange constructor 0.00000 2
---------------------------------------------------------
[2850]DistributedData::doLocalCopies 0.00000 30
    26.5%  0.0000       30 DistributedData::doLocalCopiesWithCopy [3091]
    26.5%                  Total 
---------------------------------------------------------
[2851]EBGraph::getIrregCells 0.00000 110
---------------------------------------------------------
[2852]EBGraph::getIrregFaces 0.00000 12
    13.2%  0.0000       12 EBGraph::getIrregCells [3180]
    13.2%                  Total 
---------------------------------------------------------
[2853]HostBoxData::define(Box) (memory allocation) 0.00000 10
---------------------------------------------------------
[2854]DistributedData constructor 0.00000 2
    17.3%  0.0000        2 EBGraph::getIrregVoFs [3148]
    12.8%  0.0000        2 HostBoxData::define(Box) (memory allocation) [3189]
    30.1%                  Total 
---------------------------------------------------------
[2855]DistributedData::exchange 0.00000 1
    41.3%  0.0000        1 BoxPattern::exchange constructor [3013]
    15.9%  0.0000        1 DistributedData::communicate [3168]
     1.0%  0.0000        1 CommunicationMetaData constructor [3389]
    58.1%                  Total 
---------------------------------------------------------
[2856]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 50
---------------------------------------------------------
[2857]BoxPattern::exchange constructor 0.00000 10
---------------------------------------------------------
[2858]DistributedData::doLocalCopies 0.00000 30
    28.6%  0.0000       30 DistributedData::doLocalCopiesWithCopy [3101]
    28.6%                  Total 
---------------------------------------------------------
[2859]BoxPattern::exchange constructor 0.00000 9
---------------------------------------------------------
[2860]HostBoxData::define(Box) (memory allocation) 0.00000 10
---------------------------------------------------------
[2861]HostBoxData::define(Box) (memory allocation) 0.00000 8
---------------------------------------------------------
[2862]HostBoxData::define(Box) (memory allocation) 0.00000 2
---------------------------------------------------------
[2863]HostBoxData::define(Box) (memory allocation) 0.00000 1
---------------------------------------------------------
[2864]EBGraph::isConnected 0.00000 36
---------------------------------------------------------
[2865]HostBoxData::define(Box) (memory allocation) 0.00000 2
---------------------------------------------------------
[2866]EBGraph::getIrregVoFs 0.00000 20
    24.5%  0.0000       20 EBGraph::getIrregCells [3120]
    24.5%                  Total 
---------------------------------------------------------
[2867]DistributedData::communicate 0.00000 10
    58.2%  0.0000       10 DistributedData::doLocalCopies [2983]
    58.2%                  Total 
---------------------------------------------------------
[2868]EBGraph::getIrregCells 0.00000 90
---------------------------------------------------------
[2869]DistributedData::doLocalCopiesWithCopy 0.00000 90
---------------------------------------------------------
[2870]EBGraph::getIrregVoFs 0.00000 20
    21.7%  0.0000       20 EBGraph::getIrregCells [3132]
    21.7%                  Total 
---------------------------------------------------------
[2871]EBGraph::getIrregCells 0.00000 90
---------------------------------------------------------
[2872]DistributedData constructor 0.00000 2
    12.2%  0.0000        2 HostBoxData::define(Box) (memory allocation) [3208]
     9.3%  0.0000        2 EBGraph::getIrregVoFs [3261]
    21.5%                  Total 
---------------------------------------------------------
[2873]DistributedData::doLocalCopiesWithCopy 0.00000 90
---------------------------------------------------------
[2874]EBGraph::getIrregCells 0.00000 90
---------------------------------------------------------
[2875]DistributedData::doLocalCopies 0.00000 18
    32.6%  0.0000       18 DistributedData::doLocalCopiesWithCopy [3095]
    32.6%                  Total 
---------------------------------------------------------
[2876]EBGraph::getIrregVoFs 0.00000 20
    19.5%  0.0000       20 EBGraph::getIrregCells [3157]
    19.5%                  Total 
---------------------------------------------------------
[2877]BoxPattern::exchange constructor 0.00000 2
---------------------------------------------------------
[2878]BoxPattern::exchange constructor 0.00000 2
---------------------------------------------------------
[2879]Stencil::protoApply 0.00000 60
---------------------------------------------------------
[2880]EBGraph::getIrregCells 0.00000 90
---------------------------------------------------------
[2881]EBGraph::getIrregCells 0.00000 90
---------------------------------------------------------
[2882]CommunicationMetaData constructor 0.00000 90
---------------------------------------------------------
[2883]CommunicationMetaData constructor 0.00000 90
---------------------------------------------------------
[2884]EBGraph::getIrregCells 0.00000 90
---------------------------------------------------------
[2885]DistributedData constructor 0.00000 1
     9.4%  0.0000        1 EBGraph::getIrregVoFs [3268]
     6.4%  0.0000        1 HostBoxData::define(Box) (memory allocation) [3301]
    15.8%                  Total 
---------------------------------------------------------
[2886]EBGraph::getIrregFaces 0.00000 12
    13.9%  0.0000       12 EBGraph::getIrregCells [3204]
    13.9%                  Total 
---------------------------------------------------------
