-----------
Timer report 0 (4244 timers)
--------------
[0] root 160.69841 100.0% 1 159957942954  995.4 MFlops 
   [1] EBINS::run 126.50412 78.7% 1 159947702954 1264.4 MFlops 
      [2] EBINS::advanceVelocityAndPressure 118.28193 73.6% 10 154687511232 1307.8 MFlops 
         [3] BCGAdvect::hybridDivergence 52.61379 32.7% 10 42124467300  800.6 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.53779 32.1% 10 41506503780  805.4 MFlops 
               [5] EBMACProjector::project 47.09596 29.3% 10 35201301300  747.4 MFlops 
                  [6] EBMultigrid::solve 46.76013 29.1% 10 34957008820  747.6 MFlops 
                     [7] sgmg::vcycle 45.41135 28.3% 80 33094072800  728.8 MFlops 
                        [8] sgmglevel::vcycle 45.41133 28.3% 80 33094072800  728.8 MFlops 
                           [14] sgmglevel::vcycle 37.35625 23.2% 80 4363664960  116.8 MFlops 
                              [17] sgmglevel::vcycle 31.97260 19.9% 80 660992160   20.7 MFlops 
                                 [19] sgmglevel::vcycle 21.77027 13.5% 80 140679680    6.5 MFlops 
---------------------------------------------------------
[3863]HostBoxData::define(Box) (memory allocation) 0.00000 16
---------------------------------------------------------
[3864]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 72
---------------------------------------------------------
[3865]EBGraph::getIrregVoFs 0.00000 32
    24.1%  0.0000       32 EBGraph::getIrregCells [4056]
    24.1%                  Total 
---------------------------------------------------------
[3866]HostBoxData::define(Box) (memory allocation) 0.00000 16
---------------------------------------------------------
[3867]DistributedData::copyTo 0.00000 1
    49.8%  0.0000        1 BoxPattern::exchange constructor [3973]
    21.4%  0.0000        1 DistributedData::communicate [4076]
     0.8%  0.0000        1 CommunicationMetaData constructor [4237]
    71.9%                  Total 
---------------------------------------------------------
[3868]EBGraph::getIrregVoFs 0.00000 32
    23.4%  0.0000       32 EBGraph::getIrregCells [4067]
    23.4%                  Total 
---------------------------------------------------------
[3869]HostBoxData::define(Box) (memory allocation) 0.00000 24
---------------------------------------------------------
[3870]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 72
---------------------------------------------------------
[3871]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 72
---------------------------------------------------------
[3872]EBGraph::getIrregVoFs 0.00000 32
    23.9%  0.0000       32 EBGraph::getIrregCells [4066]
    23.9%                  Total 
---------------------------------------------------------
[3873]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 72
---------------------------------------------------------
[3874]EBGraph::getIrregCells 0.00000 64
---------------------------------------------------------
[3875]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 72
---------------------------------------------------------
[3876]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 72
---------------------------------------------------------
[3877]HostBoxData::define(Box) (memory allocation) 0.00000 16
---------------------------------------------------------
[3878]EBGraph::getIrregVoFs 0.00000 32
    25.5%  0.0000       32 EBGraph::getIrregCells [4054]
    25.5%                  Total 
---------------------------------------------------------
[3879]EBGraph::getIrregVoFs 0.00000 32
    24.7%  0.0000       32 EBGraph::getIrregCells [4061]
    24.7%                  Total 
---------------------------------------------------------
[3880]DistributedData::communicate 0.00000 1
    95.2%  0.0000        1 DistributedData::doLocalCopies [3883]
    95.2%                  Total 
---------------------------------------------------------
[3881]EBGraph::getIrregVoFs 0.00000 32
    26.3%  0.0000       32 EBGraph::getIrregCells [4055]
    26.3%                  Total 
---------------------------------------------------------
[3882]EBGraph::getIrregVoFs 0.00000 32
    24.9%  0.0000       32 EBGraph::getIrregCells [4068]
    24.9%                  Total 
---------------------------------------------------------
[3883]DistributedData::doLocalCopies 0.00000 1
    96.1%  0.0000        1 DistributedData::doLocalCopiesWithCopy [3886]
    96.1%                  Total 
---------------------------------------------------------
[3884]HostIrregData::copy 0.00000 72
---------------------------------------------------------
[3885]EBGraph::getIrregCells 0.00000 96
---------------------------------------------------------
[3886]DistributedData::doLocalCopiesWithCopy 0.00000 1
---------------------------------------------------------
[3887]EBGraph::getIrregFaces 0.00000 24
    20.0%  0.0000       24 EBGraph::getIrregCells [4090]
    20.0%                  Total 
---------------------------------------------------------
[3888]EBLevelBoxData::copyToDevice 0.00000 1
---------------------------------------------------------
[3889]EBGraph::getIrregFaces 0.00000 24
    22.0%  0.0000       24 EBGraph::getIrregCells [4081]
    22.0%                  Total 
---------------------------------------------------------
[3890]EBGraph::getIrregVoFs 0.00000 24
    21.8%  0.0000       24 EBGraph::getIrregCells [4084]
    21.8%                  Total 
---------------------------------------------------------
[3891]BoxPattern::exchange constructor 0.00000 1
---------------------------------------------------------
[3892]EBGraph::getIrregFaces 0.00000 24
    22.1%  0.0000       24 EBGraph::getIrregCells [4087]
    22.1%                  Total 
---------------------------------------------------------
[3893]HostBoxData::define(Box) (memory allocation) 0.00000 2
---------------------------------------------------------
[3894]HostIrregData::copy 0.00000 56
---------------------------------------------------------
[3895]EBGraph::getIrregVoFs 0.00000 24
    22.8%  0.0000       24 EBGraph::getIrregCells [4083]
    22.8%                  Total 
---------------------------------------------------------
[3896]EBGraph::getIrregCells 0.00000 96
---------------------------------------------------------
[3897]HostIrregData::copy 0.00000 64
---------------------------------------------------------
[3898]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 46
---------------------------------------------------------
[3899]EBGraph::getIrregCells 0.00000 99
---------------------------------------------------------
[3900]HostIrregData::copy 0.00000 56
---------------------------------------------------------
[3901]HostBoxData::define(Box) (memory allocation) 0.00000 18
---------------------------------------------------------
[3902]DistributedData constructor 0.00000 2
    10.9%  0.0000        2 HostBoxData::define(Box) (memory allocation) [4141]
     9.8%  0.0000        2 EBGraph::getIrregVoFs [4153]
    20.7%                  Total 
---------------------------------------------------------
[3903]EBGraph::getIrregCells 0.00000 96
---------------------------------------------------------
[3904]DistributedData::communicate 0.00000 18
    57.0%  0.0000       18 DistributedData::doLocalCopies [3997]
    57.0%                  Total 
---------------------------------------------------------
[3905]EBGraph::getIrregCells 0.00000 96
---------------------------------------------------------
[3906]EBGraph::getIrregVoFs 0.00000 16
    18.0%  0.0000       16 EBGraph::getIrregCells [4104]
    18.0%                  Total 
---------------------------------------------------------
[3907]BoxPattern::exchange constructor 0.00000 1
---------------------------------------------------------
[3908]EBGraph::getIrregVoFs 0.00000 24
    25.7%  0.0000       24 EBGraph::getIrregCells [4080]
    25.7%                  Total 
---------------------------------------------------------
[3909]EBGraph::getIrregVoFs 0.00000 24
    25.1%  0.0000       24 EBGraph::getIrregCells [4088]
    25.1%                  Total 
---------------------------------------------------------
[3910]BRMeshRefine::domainSplit 0.00000 2
---------------------------------------------------------
[3911]CommunicationMetaData constructor 0.00000 90
---------------------------------------------------------
[3912]HostIrregData::copy 0.00000 56
---------------------------------------------------------
[3913]EBGraph::getIrregCells 0.00000 88
---------------------------------------------------------
[3914]EBGraph::isConnected 0.00000 36
---------------------------------------------------------
[3915]EBGraph::getIrregVoFs 0.00000 16
    17.4%  0.0000       16 EBGraph::getIrregCells [4122]
    17.4%                  Total 
---------------------------------------------------------
[3916]HostIrregData::copy 0.00000 56
---------------------------------------------------------
[3917]EBGraph::getIrregVoFs 0.00000 24
    24.7%  0.0000       24 EBGraph::getIrregCells [4094]
    24.7%                  Total 
---------------------------------------------------------
[3918]EBGraph::getIrregVoFs 0.00000 24
    26.4%  0.0000       24 EBGraph::getIrregCells [4091]
    26.4%                  Total 
---------------------------------------------------------
[3919]HostIrregData::copy 0.00000 56
---------------------------------------------------------
[3920]CommunicationMetaData constructor 0.00000 90
---------------------------------------------------------
[3921]CommunicationMetaData constructor 0.00000 80
---------------------------------------------------------
[3922]HostBoxData::define(Box) (memory allocation) 0.00000 8
---------------------------------------------------------
[3923]DistributedData::exchange 0.00000 2
    26.2%  0.0000        2 BoxPattern::exchange constructor [4093]
    17.9%  0.0000        2 DistributedData::communicate [4132]
     2.0%  0.0000        2 CommunicationMetaData constructor [4217]
    46.0%                  Total 
---------------------------------------------------------
[3924]HostIrregData::copy 0.00000 56
---------------------------------------------------------
[3925]HostBoxData::define(Box) (memory allocation) 0.00000 18
---------------------------------------------------------
[3926]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 46
---------------------------------------------------------
[3927]CommunicationMetaData constructor 0.00000 80
---------------------------------------------------------
[3928]HostBoxData::define(Box) (memory allocation) 0.00000 8
---------------------------------------------------------
[3929]EBGraph::getIrregCells 0.00000 80
---------------------------------------------------------
[3930]EBGraph::getIrregCells 0.00000 80
---------------------------------------------------------
[3931]EBGraph::getIrregVoFs 0.00000 16
    19.3%  0.0000       16 EBGraph::getIrregCells [4127]
    19.3%                  Total 
---------------------------------------------------------
