-----------
Timer report 0 (4244 timers)
--------------
[0] root 159.44089 100.0% 1 159958196634 1003.2 MFlops 
   [1] EBINS::run 123.96458 77.7% 1 159947956634 1290.3 MFlops 
      [2] EBINS::advanceVelocityAndPressure 116.06178 72.8% 10 154687764912 1332.8 MFlops 
         [3] BCGAdvect::hybridDivergence 52.64015 33.0% 10 42124467300  800.2 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.52818 32.3% 10 41506503780  805.5 MFlops 
               [5] EBMACProjector::project 47.09006 29.5% 10 35201301300  747.5 MFlops 
                  [6] EBMultigrid::solve 46.75683 29.3% 10 34957008820  747.6 MFlops 
                     [7] sgmg::vcycle 45.44893 28.5% 80 33094072800  728.2 MFlops 
                        [8] sgmglevel::vcycle 45.44891 28.5% 80 33094072800  728.2 MFlops 
                           [14] sgmglevel::vcycle 37.38441 23.4% 80 4363664960  116.7 MFlops 
                              [16] sgmglevel::vcycle 32.04271 20.1% 80 660992160   20.6 MFlops 
                                 [21] sgmglevel::vcycle 21.81517 13.7% 80 140679680    6.4 MFlops 
    96.5%                  Total 
---------------------------------------------------------
[2569]Stencil::apply 0.00040 4320
    30.7%  0.0001     4320 Stencil::protoApply [3052]
    30.7%                  Total 
---------------------------------------------------------
[2570]Stencil::apply 0.00040 4320
    30.9%  0.0001     4320 Stencil::protoApply [3049]
    30.9%                  Total 
---------------------------------------------------------
[2571]EBStencil::apply 0.00040 160
    96.8%  0.0004      160 EBStencil::applyITZ [2585]
    96.8%                  Total 
---------------------------------------------------------
[2572]LevelGeometryService::exchange 0.00040 5
    99.5%  0.0004       40 DistributedData::exchange [2574]
    99.5%                  Total 
---------------------------------------------------------
[2573]EBStencil::applyITZ 0.00040 160
    91.6%  0.0004      160 AggSten::apply [2607]
     3.8%  0.0000      160 Stencil::apply [3636]
    95.3%                  Total 
---------------------------------------------------------
[2574]DistributedData::exchange 0.00040 40
    56.1%  0.0002       40 BoxPattern::exchange constructor [2782]
    41.2%  0.0002       40 DistributedData::communicate [2883]
     0.3%  0.0000       40 CommunicationMetaData constructor [4022]
    97.6%                  Total 
---------------------------------------------------------
[2575]DistributedData::doLocalCopies 0.00040 4320
    31.5%  0.0001     4320 DistributedData::doLocalCopiesWithCopy [3047]
    31.5%                  Total 
---------------------------------------------------------
[2576]DistributedData constructor 0.00040 486
    16.0%  0.0001      486 HostBoxData::define(Box) (memory allocation) [3233]
    15.7%  0.0001      486 EBGraph::getIrregVoFs [3240]
    31.7%                  Total 
---------------------------------------------------------
[2577]DistributedData::doLocalCopies 0.00040 4320
    31.4%  0.0001     4320 DistributedData::doLocalCopiesWithCopy [3051]
    31.4%                  Total 
---------------------------------------------------------
[2578]indexer 0.00039 200
---------------------------------------------------------
[2579]DistributedData::exchange 0.00039 2
    92.6%  0.0004        2 DistributedData::communicate [2613]
     6.7%  0.0000        2 BoxPattern::exchange constructor [3498]
     0.0%  0.0000        2 CommunicationMetaData constructor [4211]
    99.4%                  Total 
---------------------------------------------------------
[2580]BoxData::makevars 0.00039 200
    96.7%  0.0004      200 indexer [2589]
    96.7%                  Total 
---------------------------------------------------------
[2581]BoxData::makevars 0.00039 200
    96.0%  0.0004      200 indexer [2594]
    96.0%                  Total 
---------------------------------------------------------
[2582]EBLevelBoxData::copyToDevice 0.00039 1
---------------------------------------------------------
[2583]BoxData::operator 0.00039 160
     2.6%  0.0000      160 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3699]
     2.6%                  Total 
---------------------------------------------------------
[2584]indexer 0.00039 200
---------------------------------------------------------
[2585]EBStencil::applyITZ 0.00039 160
    91.7%  0.0004      160 AggSten::apply [2622]
     3.9%  0.0000      160 Stencil::apply [3635]
    95.5%                  Total 
---------------------------------------------------------
[2586]DistributedData constructor 0.00038 6
     1.5%  0.0000       48 EBGraph::getIrregVoFs [3802]
     1.5%                  Total 
---------------------------------------------------------
[2587]get2ndOrderDivFStencil 0.00038 64
    13.3%  0.0001      756 EBGraph::isConnected [3276]
    13.3%                  Total 
---------------------------------------------------------
[2588]ebforall 0.00038 160
    96.9%  0.0004      160 forallInPlaceBase [2599]
    96.9%                  Total 
---------------------------------------------------------
[2589]indexer 0.00038 200
---------------------------------------------------------
[2590]ebforall 0.00038 160
    97.3%  0.0004      160 forallInPlaceBase [2604]
    97.3%                  Total 
---------------------------------------------------------
[2591]BoxData::setVal 0.00038 160
    96.8%  0.0004      160 BoxData::operator [2606]
    96.8%                  Total 
---------------------------------------------------------
[2592]BoxData::setVal 0.00038 160
    96.7%  0.0004      160 BoxData::operator [2609]
    96.7%                  Total 
---------------------------------------------------------
[2593]BoxData::setVal 0.00038 160
    96.6%  0.0004      160 BoxData::operator [2610]
    96.6%                  Total 
---------------------------------------------------------
[2594]indexer 0.00038 200
---------------------------------------------------------
[2595]HostIrregData::copy 0.00037 8064
---------------------------------------------------------
[2596]DistributedData constructor 0.00037 80
    26.1%  0.0001      640 HostBoxData::define(Box) (memory allocation) [3132]
    19.9%  0.0001      640 EBGraph::getIrregVoFs [3185]
    45.9%                  Total 
---------------------------------------------------------
[2597]BoxData::setVal 0.00037 160
    96.8%  0.0004      160 BoxData::operator [2619]
    96.8%                  Total 
---------------------------------------------------------
[2598]DistributedData constructor 0.00037 80
    26.4%  0.0001      640 HostBoxData::define(Box) (memory allocation) [3125]
    20.1%  0.0001      640 EBGraph::getIrregVoFs [3182]
    46.6%                  Total 
---------------------------------------------------------
[2599]forallInPlaceBase 0.00037 160
    97.2%  0.0004      160 protoForall [2618]
    97.2%                  Total 
---------------------------------------------------------
[2600]DistributedData constructor 0.00037 80
    26.1%  0.0001      640 HostBoxData::define(Box) (memory allocation) [3133]
    20.6%  0.0001      640 EBGraph::getIrregVoFs [3176]
    46.7%                  Total 
---------------------------------------------------------
[2601]DistributedData::exchange 0.00037 592
    37.1%  0.0001      592 BoxPattern::exchange constructor [2998]
    24.9%  0.0001      592 DistributedData::communicate [3144]
     4.5%  0.0000      592 CommunicationMetaData constructor [3610]
    66.6%                  Total 
---------------------------------------------------------
[2602]DistributedData constructor 0.00037 80
    26.6%  0.0001      640 HostBoxData::define(Box) (memory allocation) [3123]
    19.9%  0.0001      640 EBGraph::getIrregVoFs [3186]
    46.5%                  Total 
---------------------------------------------------------
[2603]DistributedData constructor 0.00037 80
    27.0%  0.0001      640 HostBoxData::define(Box) (memory allocation) [3119]
    20.3%  0.0001      640 EBGraph::getIrregVoFs [3181]
    47.2%                  Total 
---------------------------------------------------------
[2604]forallInPlaceBase 0.00037 160
    97.2%  0.0004      160 protoForall [2620]
    97.2%                  Total 
---------------------------------------------------------
[2605]DistributedData constructor 0.00037 80
    26.4%  0.0001      640 HostBoxData::define(Box) (memory allocation) [3130]
    18.6%  0.0001      640 EBGraph::getIrregVoFs [3205]
    45.0%                  Total 
---------------------------------------------------------
[2606]BoxData::operator 0.00037 160
     2.3%  0.0000      160 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3737]
     2.3%                  Total 
---------------------------------------------------------
[2607]AggSten::apply 0.00037 160
---------------------------------------------------------
[2608]DistributedData constructor 0.00037 80
    26.5%  0.0001      640 HostBoxData::define(Box) (memory allocation) [3131]
    19.9%  0.0001      640 EBGraph::getIrregVoFs [3191]
    46.4%                  Total 
---------------------------------------------------------
[2609]BoxData::operator 0.00037 160
     3.9%  0.0000      160 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3646]
     3.9%                  Total 
---------------------------------------------------------
[2610]BoxData::operator 0.00037 160
     2.2%  0.0000      160 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3746]
     2.2%                  Total 
---------------------------------------------------------
[2611]DistributedData constructor 0.00037 80
    26.8%  0.0001      640 HostBoxData::define(Box) (memory allocation) [3128]
    18.8%  0.0001      640 EBGraph::getIrregVoFs [3206]
    45.6%                  Total 
---------------------------------------------------------
[2612]EBStencil::apply 0.00037 144
    96.9%  0.0004      144 EBStencil::applyITZ [2624]
    96.9%                  Total 
---------------------------------------------------------
[2613]DistributedData::communicate 0.00036 2
    99.9%  0.0004        2 DistributedData::doLocalCopies [2615]
    99.9%                  Total 
---------------------------------------------------------
[2614]DistributedData constructor 0.00036 80
    26.2%  0.0001      640 HostBoxData::define(Box) (memory allocation) [3137]
    19.0%  0.0001      640 EBGraph::getIrregVoFs [3202]
    45.2%                  Total 
---------------------------------------------------------
[2615]DistributedData::doLocalCopies 0.00036 2
    99.9%  0.0004        2 DistributedData::doLocalCopiesWithCopy [2616]
    99.9%                  Total 
---------------------------------------------------------
[2616]DistributedData::doLocalCopiesWithCopy 0.00036 2
    95.3%  0.0003      112 HostBoxData::copy [2631]
     1.9%  0.0000      112 HostIrregData::copy [3781]
    97.1%                  Total 
---------------------------------------------------------
[2617]DistributedData constructor 0.00036 80
    26.3%  0.0001      640 HostBoxData::define(Box) (memory allocation) [3135]
