-----------
Timer report 0 (4244 timers)
--------------
[0] root 159.39535 100.0% 1 159957942954 1003.5 MFlops 
   [1] EBINS::run 124.85672 78.3% 1 159947702954 1281.1 MFlops 
      [2] EBINS::advanceVelocityAndPressure 116.87535 73.3% 10 154687511232 1323.5 MFlops 
         [3] BCGAdvect::hybridDivergence 52.06270 32.7% 10 42124467300  809.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.09613 32.1% 10 41506503780  812.3 MFlops 
               [5] EBMACProjector::project 46.60558 29.2% 10 35201301300  755.3 MFlops 
                  [6] EBMultigrid::solve 46.29104 29.0% 10 34957008820  755.2 MFlops 
                     [7] sgmg::vcycle 44.95204 28.2% 80 33094072800  736.2 MFlops 
                        [8] sgmglevel::vcycle 44.95202 28.2% 80 33094072800  736.2 MFlops 
                           [14] sgmglevel::vcycle 36.97413 23.2% 80 4363664960  118.0 MFlops 
                              [17] sgmglevel::vcycle 31.63764 19.8% 80 660992160   20.9 MFlops 
                                 [21] sgmglevel::vcycle 21.49851 13.5% 80 140679680    6.5 MFlops 
[3897]EBGraph::isConnected 0.00000 36
---------------------------------------------------------
[3898]EBGraph::getIrregCells 0.00000 99
---------------------------------------------------------
[3899]EBGraph::getIrregCells 0.00000 96
---------------------------------------------------------
[3900]EBGraph::getIrregCells 0.00000 88
---------------------------------------------------------
[3901]EBGraph::getIrregVoFs 0.00000 24
    25.5%  0.0000       24 EBGraph::getIrregCells [4080]
    25.5%                  Total 
---------------------------------------------------------
[3902]DistributedData::communicate 0.00000 18
    60.3%  0.0000       18 DistributedData::doLocalCopies [3992]
    60.3%                  Total 
---------------------------------------------------------
[3903]EBGraph::getIrregVoFs 0.00000 24
    25.5%  0.0000       24 EBGraph::getIrregCells [4081]
    25.5%                  Total 
---------------------------------------------------------
[3904]EBGraph::getIrregFaces 0.00000 24
    21.9%  0.0000       24 EBGraph::getIrregCells [4094]
    21.9%                  Total 
---------------------------------------------------------
[3905]EBGraph::getIrregCells 0.00000 96
---------------------------------------------------------
[3906]EBGraph::getIrregVoFs 0.00000 24
    25.6%  0.0000       24 EBGraph::getIrregCells [4083]
    25.6%                  Total 
---------------------------------------------------------
[3907]DistributedData constructor 0.00000 2
    11.3%  0.0000        2 EBGraph::getIrregVoFs [4141]
    11.0%  0.0000        2 HostBoxData::define(Box) (memory allocation) [4145]
    22.3%                  Total 
---------------------------------------------------------
[3908]EBGraph::getIrregVoFs 0.00000 16
    16.9%  0.0000       16 EBGraph::getIrregCells [4125]
    16.9%                  Total 
---------------------------------------------------------
[3909]EBGraph::getIrregCells 0.00000 96
---------------------------------------------------------
[3910]HostIrregData::copy 0.00000 56
---------------------------------------------------------
[3911]BRMeshRefine::domainSplit 0.00000 2
---------------------------------------------------------
[3912]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 46
---------------------------------------------------------
[3913]HostIrregData::copy 0.00000 56
---------------------------------------------------------
[3914]HostBoxData::define(Box) (memory allocation) 0.00000 18
---------------------------------------------------------
[3915]BoxPattern::exchange constructor 0.00000 1
---------------------------------------------------------
[3916]HostIrregData::copy 0.00000 56
---------------------------------------------------------
[3917]EBGraph::getIrregCells 0.00000 80
---------------------------------------------------------
[3918]EBGraph::getIrregVoFs 0.00000 16
    18.1%  0.0000       16 EBGraph::getIrregCells [4126]
    18.1%                  Total 
---------------------------------------------------------
[3919]EBGraph::getIrregVoFs 0.00000 24
    25.4%  0.0000       24 EBGraph::getIrregCells [4093]
    25.4%                  Total 
---------------------------------------------------------
[3920]DistributedData::exchange 0.00000 2
    27.4%  0.0000        2 BoxPattern::exchange constructor [4087]
    20.7%  0.0000        2 DistributedData::communicate [4107]
     2.4%  0.0000        2 CommunicationMetaData constructor [4210]
    50.5%                  Total 
---------------------------------------------------------
[3921]CommunicationMetaData constructor 0.00000 90
---------------------------------------------------------
[3922]HostBoxData::define(Box) (memory allocation) 0.00000 16
---------------------------------------------------------
[3923]HostIrregData::copy 0.00000 56
---------------------------------------------------------
[3924]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 46
---------------------------------------------------------
[3925]CommunicationMetaData constructor 0.00000 90
---------------------------------------------------------
[3926]HostBoxData::define(Box) (memory allocation) 0.00000 16
---------------------------------------------------------
[3927]CommunicationMetaData constructor 0.00000 80
---------------------------------------------------------
[3928]EBGraph::getIrregVoFs 0.00000 16
    19.1%  0.0000       16 EBGraph::getIrregCells [4134]
    19.1%                  Total 
---------------------------------------------------------
[3929]EBGraph::getIrregVoFs 0.00000 20
    24.9%  0.0000       20 EBGraph::getIrregCells [4097]
    24.9%                  Total 
---------------------------------------------------------
[3930]CommunicationMetaData constructor 0.00000 80
---------------------------------------------------------
[3931]EBINS::getReactionRates 0.00000 10
---------------------------------------------------------
[3932]EBGraph::getIrregCells 0.00000 80
---------------------------------------------------------
[3933]EBGraph::getIrregVoFs 0.00000 18
    24.5%  0.0000       18 EBGraph::getIrregCells [4098]
    24.5%                  Total 
---------------------------------------------------------
[3934]EBGraph::getIrregCells 0.00000 72
---------------------------------------------------------
[3935]EBGraph::getIrregCells 0.00000 81
---------------------------------------------------------
[3936]BoxPattern::exchange constructor 0.00000 1
---------------------------------------------------------
[3937]CommunicationMetaData constructor 0.00000 80
---------------------------------------------------------
[3938]EBGraph::getIrregCells 0.00000 80
---------------------------------------------------------
[3939]CommunicationMetaData constructor 0.00000 80
---------------------------------------------------------
[3940]EBGraph::getIrregCells 0.00000 80
---------------------------------------------------------
[3941]CommunicationMetaData constructor 0.00000 80
---------------------------------------------------------
[3942]EBGraph::getIrregVoFs 0.00000 16
    19.5%  0.0000       16 EBGraph::getIrregCells [4135]
    19.5%                  Total 
---------------------------------------------------------
[3943]CommunicationMetaData constructor 0.00000 80
---------------------------------------------------------
[3944]CommunicationMetaData constructor 0.00000 80
---------------------------------------------------------
[3945]CommunicationMetaData constructor 0.00000 80
---------------------------------------------------------
[3946]EBGraph::getIrregVoFs 0.00000 16
    21.5%  0.0000       16 EBGraph::getIrregCells [4119]
    21.5%                  Total 
---------------------------------------------------------
[3947]EBGraph::getIrregCells 0.00000 80
---------------------------------------------------------
[3948]CommunicationMetaData constructor 0.00000 80
---------------------------------------------------------
[3949]EBGraph::getIrregCells 0.00000 80
---------------------------------------------------------
[3950]CommunicationMetaData constructor 0.00000 80
---------------------------------------------------------
[3951]CommunicationMetaData constructor 0.00000 80
---------------------------------------------------------
[3952]EBGraph::getIrregVoFs 0.00000 16
    20.4%  0.0000       16 EBGraph::getIrregCells [4133]
    20.4%                  Total 
---------------------------------------------------------
[3953]EBGraph::getIrregVoFs 0.00000 16
    21.8%  0.0000       16 EBGraph::getIrregCells [4120]
    21.8%                  Total 
---------------------------------------------------------
[3954]EBGraph::getIrregCells 0.00000 80
---------------------------------------------------------
[3955]EBGraph::getIrregVoFs 0.00000 16
    22.5%  0.0000       16 EBGraph::getIrregCells [4115]
    22.5%                  Total 
---------------------------------------------------------
[3956]CommunicationMetaData constructor 0.00000 80
---------------------------------------------------------
[3957]EBGraph::getIrregCells 0.00000 64
---------------------------------------------------------
[3958]CommunicationMetaData constructor 0.00000 80
---------------------------------------------------------
[3959]HostBoxData::define(Box) (memory allocation) 0.00000 8
---------------------------------------------------------
[3960]HostBoxData::define(Box) (memory allocation) 0.00000 8
---------------------------------------------------------
[3961]EBGraph::getIrregCells 0.00000 72
---------------------------------------------------------
[3962]EBGraph::getIrregVoFs 0.00000 18
    24.7%  0.0000       18 EBGraph::getIrregCells [4109]
    24.7%                  Total 
---------------------------------------------------------
[3963]EBGraph::getIrregCells 0.00000 72
---------------------------------------------------------
[3964]CommunicationMetaData constructor 0.00000 74
---------------------------------------------------------
[3965]EBGraph::getIrregVoFs 0.00000 16
    22.6%  0.0000       16 EBGraph::getIrregCells [4124]
    22.6%                  Total 
---------------------------------------------------------
[3966]DistributedData::exchange 0.00000 2
    25.6%  0.0000        2 DistributedData::communicate [4106]
    25.1%  0.0000        2 BoxPattern::exchange constructor [4112]
     2.9%  0.0000        2 CommunicationMetaData constructor [4213]
    53.5%                  Total 
---------------------------------------------------------
[3967]EBGraph::getIrregCells 0.00000 72
---------------------------------------------------------
[3968]HostBoxData::define(Box) (memory allocation) 0.00000 8
---------------------------------------------------------
[3969]EBGraph::getIrregCells 0.00000 64
---------------------------------------------------------
[3970]EBGraph::getIrregVoFs 0.00000 16
    22.8%  0.0000       16 EBGraph::getIrregCells [4127]
    22.8%                  Total 
---------------------------------------------------------
[3971]EBGraph::getIrregCells 0.00000 72
---------------------------------------------------------
[3972]EBGraph::getIrregCells 0.00000 72
---------------------------------------------------------
