-----------
Timer report 0 (4244 timers)
--------------
[0] root 162.07232 100.0% 1 159958450314  987.0 MFlops 
   [1] EBINS::run 126.67421 78.2% 1 159948210314 1262.7 MFlops 
      [2] EBINS::advanceVelocityAndPressure 119.06541 73.5% 10 154688018592 1299.2 MFlops 
         [3] BCGAdvect::hybridDivergence 53.71988 33.1% 10 42124467300  784.2 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 52.67459 32.5% 10 41506503780  788.0 MFlops 
               [5] EBMACProjector::project 48.18181 29.7% 10 35201301300  730.6 MFlops 
                  [6] EBMultigrid::solve 47.88897 29.5% 10 34957008820  730.0 MFlops 
                     [7] sgmg::vcycle 46.56233 28.7% 80 33094072800  710.7 MFlops 
                        [8] sgmglevel::vcycle 46.56231 28.7% 80 33094072800  710.7 MFlops 
                           [14] sgmglevel::vcycle 38.19426 23.6% 80 4363664960  114.2 MFlops 
                              [16] sgmglevel::vcycle 32.69237 20.2% 80 660992160   20.2 MFlops 
                                 [21] sgmglevel::vcycle 22.27043 13.7% 80 140679680    6.3 MFlops 
    25.7%  0.0000       72 EBGraph::getIrregCells [3955]
    25.7%                  Total 
---------------------------------------------------------
[3743]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 144
---------------------------------------------------------
[3744]EBGraph::getIrregCells 0.00001 296
---------------------------------------------------------
[3745]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 144
---------------------------------------------------------
[3746]EBGraph::getIrregVoFs 0.00001 72
    26.3%  0.0000       72 EBGraph::getIrregCells [3956]
    26.3%                  Total 
---------------------------------------------------------
[3747]EBGraph::getIrregVoFs 0.00001 60
    23.1%  0.0000       60 EBGraph::getIrregCells [3985]
    23.1%                  Total 
---------------------------------------------------------
[3748]EBGraph::getIrregVoFs 0.00001 72
    25.6%  0.0000       72 EBGraph::getIrregCells [3963]
    25.6%                  Total 
---------------------------------------------------------
[3749]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 144
---------------------------------------------------------
[3750]DistributedData::communicate 0.00001 50
    60.7%  0.0000       50 DistributedData::doLocalCopies [3822]
    60.7%                  Total 
---------------------------------------------------------
[3751]EBGraph::getIrregVoFs 0.00001 72
    26.1%  0.0000       72 EBGraph::getIrregCells [3968]
    26.1%                  Total 
---------------------------------------------------------
[3752]EBGraph::getIrregVoFs 0.00001 72
    26.4%  0.0000       72 EBGraph::getIrregCells [3964]
    26.4%                  Total 
---------------------------------------------------------
[3753]EBPoissonOp::getDataOnRefinedCoarseLayout 0.00001 80
---------------------------------------------------------
[3754]EBGraph::getIrregVoFs 0.00001 64
    24.3%  0.0000       64 EBGraph::getIrregCells [3986]
    24.3%                  Total 
---------------------------------------------------------
[3755]EBGraph::getIrregVoFs 0.00001 72
    26.1%  0.0000       72 EBGraph::getIrregCells [3973]
    26.1%                  Total 
---------------------------------------------------------
[3756]DistributedData::communicate 0.00001 9
    91.4%  0.0000        9 DistributedData::doLocalCopies [3772]
    91.4%                  Total 
---------------------------------------------------------
[3757]DistributedData constructor 0.00001 9
---------------------------------------------------------
[3758]EBGraph::getIrregVoFs 0.00001 48
    20.1%  0.0000       48 EBGraph::getIrregCells [4001]
    20.1%                  Total 
---------------------------------------------------------
[3759]DistributedData constructor 0.00001 2
     3.9%  0.0000        2 EBGraph::getIrregVoFs [4152]
     3.9%                  Total 
---------------------------------------------------------
[3760]EBGraph::getIrregVoFs 0.00001 48
    22.1%  0.0000       48 EBGraph::getIrregCells [3996]
    22.1%                  Total 
---------------------------------------------------------
[3761]EBGraph::getIrregCells 0.00001 264
---------------------------------------------------------
[3762]EBLevelBoxData::copyToDevice 0.00001 2
---------------------------------------------------------
[3763]EBGraph::getIrregCells 0.00001 240
---------------------------------------------------------
[3764]EBGraph::getIrregCells 0.00001 240
---------------------------------------------------------
[3765]EBGraph::getIrregCells 0.00001 240
---------------------------------------------------------
[3766]EBGraph::getIrregCells 0.00001 240
---------------------------------------------------------
[3767]EBGraph::getIrregCells 0.00001 240
---------------------------------------------------------
[3768]EBGraph::getIrregCells 0.00001 240
---------------------------------------------------------
[3769]CommunicationMetaData constructor 0.00001 240
---------------------------------------------------------
[3770]HostBoxData::define(Box) (memory allocation) 0.00001 8
---------------------------------------------------------
[3771]EBGraph::getIrregCells 0.00001 240
---------------------------------------------------------
[3772]DistributedData::doLocalCopies 0.00001 9
    90.9%  0.0000        9 DistributedData::doLocalCopiesWithCopy [3784]
    90.9%                  Total 
---------------------------------------------------------
[3773]EBGraph::getIrregCells 0.00001 240
---------------------------------------------------------
[3774]EBGraph::getIrregCells 0.00001 240
---------------------------------------------------------
[3775]EBGraph::getIrregCells 0.00001 240
---------------------------------------------------------
[3776]HostIrregData::copy 0.00001 144
---------------------------------------------------------
[3777]EBGraph::getIrregCells 0.00001 240
---------------------------------------------------------
[3778]EBGraph::getIrregCells 0.00001 240
---------------------------------------------------------
[3779]EBGraph::getIrregVoFs 0.00001 32
    14.7%  0.0000       32 EBGraph::getIrregCells [4048]
    14.7%                  Total 
---------------------------------------------------------
[3780]EBGraph::getIrregCells 0.00001 240
---------------------------------------------------------
[3781]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 80
---------------------------------------------------------
[3782]HostBoxData::define(Box) (memory allocation) 0.00001 8
---------------------------------------------------------
[3783]EBGraph::getIrregFaces 0.00001 48
    21.6%  0.0000       48 EBGraph::getIrregCells [4014]
    21.6%                  Total 
---------------------------------------------------------
[3784]DistributedData::doLocalCopiesWithCopy 0.00001 9
    47.1%  0.0000       64 HostIrregData::copy [3903]
    47.1%                  Total 
---------------------------------------------------------
[3785]HostBoxData::define(Box) (memory allocation) 0.00001 16
---------------------------------------------------------
[3786]HostBoxData::define(Box) (memory allocation) 0.00001 16
---------------------------------------------------------
[3787]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 80
---------------------------------------------------------
[3788]HostBoxData::define(Box) (memory allocation) 0.00001 16
---------------------------------------------------------
[3789]EBGraph::isConnected 0.00001 72
---------------------------------------------------------
[3790]EBGraph::getIrregCells 0.00001 192
---------------------------------------------------------
[3791]EBGraph::getIrregVoFs 0.00001 48
    25.9%  0.0000       48 EBGraph::getIrregCells [3999]
    25.9%                  Total 
---------------------------------------------------------
[3792]EBGraph::getIrregCells 0.00001 192
---------------------------------------------------------
[3793]HostBoxData::define(Box) (memory allocation) 0.00001 16
---------------------------------------------------------
[3794]EBGraph::getIrregVoFs 0.00001 50
    24.3%  0.0000       50 EBGraph::getIrregCells [4005]
    24.3%                  Total 
---------------------------------------------------------
[3795]EBGraph::getIrregVoFs 0.00001 48
    25.2%  0.0000       48 EBGraph::getIrregCells [4003]
    25.2%                  Total 
---------------------------------------------------------
[3796]EBGraph::getIrregVoFs 0.00001 48
    24.3%  0.0000       48 EBGraph::getIrregCells [4012]
    24.3%                  Total 
---------------------------------------------------------
[3797]EBGraph::getIrregVoFs 0.00001 48
    24.3%  0.0000       48 EBGraph::getIrregCells [4013]
    24.3%                  Total 
---------------------------------------------------------
[3798]EBGraph::getIrregVoFs 0.00001 50
    25.3%  0.0000       50 EBGraph::getIrregCells [4008]
    25.3%                  Total 
---------------------------------------------------------
[3799]EBGraph::getIrregVoFs 0.00001 48
    25.3%  0.0000       48 EBGraph::getIrregCells [4007]
    25.3%                  Total 
---------------------------------------------------------
[3800]ebforall 0.00001 1
    97.7%  0.0000        1 forallInPlaceBase [3803]
    97.7%                  Total 
---------------------------------------------------------
[3801]HostIrregData::copy 0.00001 112
---------------------------------------------------------
[3802]DisjointBoxLayout::computeNeighbors 0.00001 2
---------------------------------------------------------
[3803]forallInPlaceBase 0.00001 1
    97.6%  0.0000        1 protoForall [3805]
    97.6%                  Total 
---------------------------------------------------------
[3804]DistributedData::copyTo 0.00001 1
    58.1%  0.0000        1 BoxPattern::exchange constructor [3893]
    18.7%  0.0000        1 DistributedData::communicate [4040]
     0.6%  0.0000        1 CommunicationMetaData constructor [4235]
    77.4%                  Total 
---------------------------------------------------------
[3805]protoForall 0.00001 1
    96.1%  0.0000        1 BoxData::makevars [3814]
    96.1%                  Total 
---------------------------------------------------------
[3806]HostIrregData::copy 0.00001 112
---------------------------------------------------------
[3807]Stencil::protoApply 0.00001 160
---------------------------------------------------------
[3808]HostBoxData::define(Box) (memory allocation) 0.00001 8
---------------------------------------------------------
[3809]Stencil::protoApply 0.00001 160
---------------------------------------------------------
[3810]HostIrregData::copy 0.00001 112
---------------------------------------------------------
[3811]HostIrregData::copy 0.00001 112
---------------------------------------------------------
[3812]DistributedData::copyTo 0.00001 1
    56.0%  0.0000        1 BoxPattern::exchange constructor [3911]
    16.2%  0.0000        1 DistributedData::communicate [4078]
     0.6%  0.0000        1 CommunicationMetaData constructor [4232]
    72.7%                  Total 
---------------------------------------------------------
[3813]BoxPattern::exchange constructor 0.00001 2
---------------------------------------------------------
[3814]BoxData::makevars 0.00001 1
