-----------
Timer report 0 (4244 timers)
--------------
[0] root 160.81571 100.0% 1 159958323474  994.7 MFlops 
   [1] EBINS::run 126.69042 78.8% 1 159948083474 1262.5 MFlops 
      [2] EBINS::advanceVelocityAndPressure 119.10059 74.1% 10 154687891752 1298.8 MFlops 
         [3] BCGAdvect::hybridDivergence 50.56098 31.4% 10 42124467300  833.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 49.62788 30.9% 10 41506503780  836.4 MFlops 
               [8] EBMACProjector::project 45.21435 28.1% 10 35201301300  778.5 MFlops 
                  [9] EBMultigrid::solve 44.89963 27.9% 10 34957008820  778.6 MFlops 
                     [12] sgmg::vcycle 43.63704 27.1% 80 33094072800  758.4 MFlops 
                        [13] sgmglevel::vcycle 43.63702 27.1% 80 33094072800  758.4 MFlops 
                           [15] sgmglevel::vcycle 35.75458 22.2% 80 4363664960  122.0 MFlops 
                              [18] sgmglevel::vcycle 30.65583 19.1% 80 660992160   21.6 MFlops 
                                 [22] sgmglevel::vcycle 20.98727 13.1% 80 140679680    6.7 MFlops 
---------------------------------------------------------
[2083]BoxData::setVal 0.00120 592
    96.8%  0.0012      592 BoxData::operator [2130]
    96.8%                  Total 
---------------------------------------------------------
[2084]EBLevelBoxData::copyToHost 0.00120 1
---------------------------------------------------------
[2085]AggSten::apply 0.00120 640
---------------------------------------------------------
[2086]BoxData::operator+= 0.00120 640
    96.6%  0.0012      640 BoxData::operator(BoxData&) [2139]
    96.6%                  Total 
---------------------------------------------------------
[2087]BoxData::setVal 0.00120 592
    96.9%  0.0012      592 BoxData::operator [2137]
    96.9%                  Total 
---------------------------------------------------------
[2088]EBStencil::apply 0.00120 486
    97.3%  0.0012      486 EBStencil::applyITZ [2131]
    97.3%                  Total 
---------------------------------------------------------
[2089]BoxData::operator 0.00120 240
     2.3%  0.0000      240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3474]
     2.3%                  Total 
---------------------------------------------------------
[2090]indexer_i 0.00120 640
---------------------------------------------------------
[2091]BoxData::makevars 0.00120 640
    96.7%  0.0012      640 indexer [2143]
    96.7%                  Total 
---------------------------------------------------------
[2092]BoxData::makevars 0.00119 640
    96.7%  0.0012      640 indexer [2144]
    96.7%                  Total 
---------------------------------------------------------
[2093]BoxData::makevars 0.00119 640
    96.6%  0.0012      640 indexer [2146]
    96.6%                  Total 
---------------------------------------------------------
[2094]AggSten::apply 0.00119 640
---------------------------------------------------------
[2095]BoxData::operator 0.00119 480
     2.2%  0.0000      480 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3490]
     2.2%                  Total 
---------------------------------------------------------
[2096]AggSten::apply 0.00119 640
---------------------------------------------------------
[2097]BoxData::makevars 0.00119 640
    96.7%  0.0012      640 indexer [2147]
    96.7%                  Total 
---------------------------------------------------------
[2098]BoxData::setVal 0.00119 592
    96.5%  0.0011      592 BoxData::operator [2150]
    96.5%                  Total 
---------------------------------------------------------
[2099]EBStencil::applyITZ 0.00119 576
    93.1%  0.0011      576 AggSten::apply [2172]
    93.1%                  Total 
---------------------------------------------------------
[2100]AggSten::apply 0.00119 640
---------------------------------------------------------
[2101]BoxData::makevars 0.00119 640
    96.6%  0.0011      640 indexer [2151]
    96.6%                  Total 
---------------------------------------------------------
[2102]BoxData::makevars_i 0.00119 592
    95.9%  0.0011      592 indexer_i [2156]
    95.9%                  Total 
---------------------------------------------------------
[2103]AggSten::apply 0.00118 640
---------------------------------------------------------
[2104]AggSten::apply 0.00118 640
---------------------------------------------------------
[2105]EBStencil::applyITZ 0.00118 576
    93.6%  0.0011      576 AggSten::apply [2171]
    93.6%                  Total 
---------------------------------------------------------
[2106]EBGraph::isConnected 0.00118 17640
---------------------------------------------------------
[2107]BoxData::makevars 0.00118 640
    96.7%  0.0011      640 indexer [2153]
    96.7%                  Total 
---------------------------------------------------------
[2108]BoxData::makevars 0.00118 640
    96.7%  0.0011      640 indexer [2154]
    96.7%                  Total 
---------------------------------------------------------
[2109]indexer_i 0.00118 640
---------------------------------------------------------
[2110]AggSten::apply 0.00118 640
---------------------------------------------------------
[2111]BoxData::makevars 0.00118 640
    96.7%  0.0011      640 indexer [2155]
    96.7%                  Total 
---------------------------------------------------------
[2112]BoxData::makevars 0.00118 640
    96.6%  0.0011      640 indexer [2157]
    96.6%                  Total 
---------------------------------------------------------
[2113]EBStencil::applyITZ 0.00118 576
    93.2%  0.0011      576 AggSten::apply [2175]
    93.2%                  Total 
---------------------------------------------------------
[2114]AggSten::apply 0.00118 640
---------------------------------------------------------
[2115]AggSten::apply 0.00118 640
---------------------------------------------------------
[2116]BoxData::setVal 0.00118 592
    96.6%  0.0011      592 BoxData::operator [2158]
    96.6%                  Total 
---------------------------------------------------------
[2117]EBLevelBoxData::copyToHost 0.00118 2
---------------------------------------------------------
[2118]ebforall_i 0.00117 536
    95.6%  0.0011      536 protoForall_i [2163]
    95.6%                  Total 
---------------------------------------------------------
[2119]AggSten::apply 0.00117 640
---------------------------------------------------------
[2120]indexer_i 0.00117 640
---------------------------------------------------------
[2121]BoxData::operator(BoxData&) 0.00117 640
---------------------------------------------------------
[2122]BoxData::makevars_i 0.00117 592
    96.2%  0.0011      592 indexer_i [2161]
    96.2%                  Total 
---------------------------------------------------------
[2123]BoxData::setVal 0.00117 592
    96.6%  0.0011      592 BoxData::operator [2159]
    96.6%                  Total 
---------------------------------------------------------
[2124]indexer_i 0.00117 640
---------------------------------------------------------
[2125]indexer 0.00117 640
---------------------------------------------------------
[2126]AggSten::apply 0.00117 640
---------------------------------------------------------
[2127]indexer_i 0.00117 640
---------------------------------------------------------
[2128]AggSten::apply 0.00116 640
---------------------------------------------------------
[2129]indexer_i 0.00116 640
---------------------------------------------------------
[2130]BoxData::operator 0.00116 592
     4.9%  0.0001      592 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3260]
     4.9%                  Total 
---------------------------------------------------------
[2131]EBStencil::applyITZ 0.00116 486
    92.1%  0.0011      486 AggSten::apply [2190]
     3.9%  0.0000      486 Stencil::apply [3301]
    96.0%                  Total 
---------------------------------------------------------
[2132]AggSten::apply 0.00116 640
---------------------------------------------------------
[2133]EBStencil::applyITZ 0.00116 240
    47.8%  0.0006      240 AggSten::apply [2416]
    45.8%  0.0005      240 Stencil::apply [2470]
    93.6%                  Total 
---------------------------------------------------------
[2134]indexer_i 0.00116 640
---------------------------------------------------------
[2135]indexer_i 0.00116 640
---------------------------------------------------------
[2136]BoxData::operator+= 0.00116 576
    96.8%  0.0011      576 BoxData::operator(BoxData&) [2162]
    96.8%                  Total 
---------------------------------------------------------
[2137]BoxData::operator 0.00116 592
     4.8%  0.0001      592 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3266]
     4.8%                  Total 
---------------------------------------------------------
[2138]ebforall 0.00116 536
    96.6%  0.0011      536 forallInPlaceBase [2165]
    96.6%                  Total 
---------------------------------------------------------
[2139]BoxData::operator(BoxData&) 0.00116 640
---------------------------------------------------------
[2140]indexer_i 0.00116 640
---------------------------------------------------------
[2141]indexer_i 0.00116 640
---------------------------------------------------------
[2142]AggSten::apply 0.00116 640
---------------------------------------------------------
[2143]indexer 0.00116 640
---------------------------------------------------------
[2144]indexer 0.00116 640
---------------------------------------------------------
[2145]BoxData::operator+= 0.00115 576
    96.7%  0.0011      576 BoxData::operator(BoxData&) [2167]
    96.7%                  Total 
---------------------------------------------------------
[2146]indexer 0.00115 640
---------------------------------------------------------
[2147]indexer 0.00115 640
---------------------------------------------------------
[2148]BoxData::operator+= 0.00115 576
    96.5%  0.0011      576 BoxData::operator(BoxData&) [2168]
    96.5%                  Total 
---------------------------------------------------------
[2149]BoxData::operator+= 0.00115 576
    96.5%  0.0011      576 BoxData::operator(BoxData&) [2169]
    96.5%                  Total 
---------------------------------------------------------
[2150]BoxData::operator 0.00115 592
     2.8%  0.0000      592 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3443]
     2.8%                  Total 
---------------------------------------------------------
[2151]indexer 0.00115 640
---------------------------------------------------------
[2152]EBStencil::applyITZ 0.00115 480
    82.7%  0.0009      480 AggSten::apply [2234]
     7.0%  0.0001      480 Stencil::apply [3159]
    89.6%                  Total 
---------------------------------------------------------
[2153]indexer 0.00114 640
---------------------------------------------------------
[2154]indexer 0.00114 640
---------------------------------------------------------
[2155]indexer 0.00114 640
---------------------------------------------------------
[2156]indexer_i 0.00114 592
---------------------------------------------------------
[2157]indexer 0.00114 640
