-----------
Timer report 0 (4244 timers)
--------------
[0] root 160.73369 100.0% 1 159957942954  995.2 MFlops 
   [1] EBINS::run 125.65679 78.2% 1 159947702954 1272.9 MFlops 
      [2] EBINS::advanceVelocityAndPressure 117.39441 73.0% 10 154687511232 1317.7 MFlops 
         [3] BCGAdvect::hybridDivergence 52.45262 32.6% 10 42124467300  803.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.38265 32.0% 10 41506503780  807.8 MFlops 
               [5] EBMACProjector::project 47.01548 29.3% 10 35201301300  748.7 MFlops 
                  [6] EBMultigrid::solve 46.71589 29.1% 10 34957008820  748.3 MFlops 
                     [7] sgmg::vcycle 45.36881 28.2% 80 33094072800  729.4 MFlops 
                        [8] sgmglevel::vcycle 45.36879 28.2% 80 33094072800  729.4 MFlops 
                           [14] sgmglevel::vcycle 37.31516 23.2% 80 4363664960  116.9 MFlops 
                              [17] sgmglevel::vcycle 31.96160 19.9% 80 660992160   20.7 MFlops 
                                 [21] sgmglevel::vcycle 21.72346 13.5% 80 140679680    6.5 MFlops 
    96.9%                  Total 
---------------------------------------------------------
[2379]BoxData::operator+= 0.00057 240
    94.5%  0.0005      240 BoxData::operator(BoxData&) [2437]
    94.5%                  Total 
---------------------------------------------------------
[2380]BoxData::setVal 0.00057 296
    96.3%  0.0006      296 BoxData::operator [2411]
    96.3%                  Total 
---------------------------------------------------------
[2381]BoxPattern::exchange constructor 0.00057 67
---------------------------------------------------------
[2382]BoxPattern::exchange constructor 0.00057 80
---------------------------------------------------------
[2383]EBAdvection::kappaDivPlusOneMinKapDivNC 0.00057 30
    96.3%  0.0005      240 HybridDivergence [2419]
    96.3%                  Total 
---------------------------------------------------------
[2384]BoxPattern::exchange constructor 0.00057 80
---------------------------------------------------------
[2385]BoxPattern::exchange constructor 0.00057 80
---------------------------------------------------------
[2386]BoxPattern::exchange constructor 0.00057 80
---------------------------------------------------------
[2387]BoxData::setVal 0.00057 240
    96.7%  0.0005      240 BoxData::operator [2421]
    96.7%                  Total 
---------------------------------------------------------
[2388]protoForall 0.00057 296
    94.4%  0.0005      296 BoxData::makevars [2445]
    94.4%                  Total 
---------------------------------------------------------
[2389]BoxData::setVal 0.00057 296
    96.4%  0.0005      296 BoxData::operator [2428]
    96.4%                  Total 
---------------------------------------------------------
[2390]ParabolicRHS 0.00057 240
    96.6%  0.0005      240 forallInPlaceBase [2427]
    96.6%                  Total 
---------------------------------------------------------
[2391]EBStencil::applyITZ 0.00057 296
    91.7%  0.0005      296 AggSten::apply [2477]
    91.7%                  Total 
---------------------------------------------------------
[2392]BoxData::operator(BoxData&) 0.00057 296
---------------------------------------------------------
[2393]BoxData::operator 0.00056 240
     4.4%  0.0000      240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3506]
     4.4%                  Total 
---------------------------------------------------------
[2394]DistributedData::exchange 0.00056 1
    97.1%  0.0005        1 DistributedData::communicate [2423]
     2.6%  0.0000        1 BoxPattern::exchange constructor [3638]
     0.0%  0.0000        1 CommunicationMetaData constructor [4228]
    99.7%                  Total 
---------------------------------------------------------
[2395]Copied 0.00056 240
    96.4%  0.0005      240 forallInPlaceBase [2434]
    96.4%                  Total 
---------------------------------------------------------
[2396]protoForall 0.00056 296
    94.5%  0.0005      296 BoxData::makevars [2447]
    94.5%                  Total 
---------------------------------------------------------
[2397]protoForall 0.00056 296
    94.3%  0.0005      296 BoxData::makevars [2450]
    94.3%                  Total 
---------------------------------------------------------
[2398]BoxData::setVal 0.00056 296
    96.4%  0.0005      296 BoxData::operator [2436]
    96.4%                  Total 
---------------------------------------------------------
[2399]EBStencil::applyITZ 0.00056 296
    91.7%  0.0005      296 AggSten::apply [2487]
    91.7%                  Total 
---------------------------------------------------------
[2400]BoxPattern::exchange constructor 0.00056 80
---------------------------------------------------------
[2401]EBLevelBoxData::copyToHost 0.00056 2
---------------------------------------------------------
[2402]BoxData::operator 0.00056 296
     2.7%  0.0000      296 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3632]
     2.7%                  Total 
---------------------------------------------------------
[2403]EBAdvection::assembleFlux 0.00056 80
    96.6%  0.0005      240 FluxMultiply [2440]
    96.6%                  Total 
---------------------------------------------------------
[2404]BoxData::setVal 0.00056 296
    96.7%  0.0005      296 BoxData::operator [2444]
    96.7%                  Total 
---------------------------------------------------------
[2405]protoForall 0.00056 296
    94.4%  0.0005      296 BoxData::makevars [2465]
    94.4%                  Total 
---------------------------------------------------------
[2406]protoForall 0.00056 296
    94.3%  0.0005      296 BoxData::makevars [2469]
    94.3%                  Total 
---------------------------------------------------------
[2407]forallInPlaceBase 0.00056 240
    95.6%  0.0005      240 protoForall [2449]
    95.6%                  Total 
---------------------------------------------------------
[2408]EBGraph::getIrregVoFs 0.00055 5120
    25.9%  0.0001     5120 EBGraph::getIrregCells [2978]
    25.9%                  Total 
---------------------------------------------------------
[2409]BoxData::makevars_i 0.00055 296
    96.0%  0.0005      296 indexer_i [2452]
    96.0%                  Total 
---------------------------------------------------------
[2410]EBGraph::getIrregVoFs 0.00055 5120
    26.2%  0.0001     5120 EBGraph::getIrregCells [2965]
    26.2%                  Total 
---------------------------------------------------------
[2411]BoxData::operator 0.00055 296
     2.7%  0.0000      296 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3634]
     2.7%                  Total 
---------------------------------------------------------
[2412]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00055 10240
---------------------------------------------------------
[2413]EBGraph::getIrregVoFs 0.00055 5120
    26.2%  0.0001     5120 EBGraph::getIrregCells [2970]
    26.2%                  Total 
---------------------------------------------------------
[2414]HostBoxData::define(Box) (memory allocation) 0.00055 1920
---------------------------------------------------------
[2415]EBGraph::getIrregVoFs 0.00055 5120
    26.4%  0.0001     5120 EBGraph::getIrregCells [2960]
    26.4%                  Total 
---------------------------------------------------------
[2416]BoxData::makevars_i 0.00055 296
    96.0%  0.0005      296 indexer_i [2459]
    96.0%                  Total 
---------------------------------------------------------
[2417]ebforall_i 0.00055 240
    95.4%  0.0005      240 protoForall_i [2468]
    95.4%                  Total 
---------------------------------------------------------
[2418]BoxData::makevars_i 0.00055 296
    96.0%  0.0005      296 indexer_i [2460]
    96.0%                  Total 
---------------------------------------------------------
[2419]HybridDivergence 0.00055 240
    95.7%  0.0005      240 forallInPlaceBase [2466]
    95.7%                  Total 
---------------------------------------------------------
[2420]EBGraph::getIrregVoFs 0.00055 5120
    26.4%  0.0001     5120 EBGraph::getIrregCells [2966]
    26.4%                  Total 
---------------------------------------------------------
[2421]BoxData::operator 0.00055 240
     2.4%  0.0000      240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3660]
     2.4%                  Total 
---------------------------------------------------------
[2422]EBGraph::getIrregVoFs 0.00055 5120
    26.3%  0.0001     5120 EBGraph::getIrregCells [2974]
    26.3%                  Total 
---------------------------------------------------------
[2423]DistributedData::communicate 0.00055 1
    100.0%  0.0005        1 DistributedData::doLocalCopies [2424]
    100.0%                  Total 
---------------------------------------------------------
[2424]DistributedData::doLocalCopies 0.00055 1
    100.0%  0.0005        1 DistributedData::doLocalCopiesWithCopy [2426]
    100.0%                  Total 
---------------------------------------------------------
[2425]EBGraph::getIrregVoFs 0.00055 5120
    26.3%  0.0001     5120 EBGraph::getIrregCells [2971]
    26.3%                  Total 
---------------------------------------------------------
[2426]DistributedData::doLocalCopiesWithCopy 0.00055 1
    98.5%  0.0005       56 HostBoxData::copy [2442]
     0.5%  0.0000       56 HostIrregData::copy [3914]
    99.0%                  Total 
---------------------------------------------------------
[2427]forallInPlaceBase 0.00055 240
    96.7%  0.0005      240 protoForall [2454]
    96.7%                  Total 
---------------------------------------------------------
[2428]BoxData::operator 0.00055 296
     2.9%  0.0000      296 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3622]
     2.9%                  Total 
---------------------------------------------------------
[2429]EBGraph::getIrregVoFs 0.00055 5120
    26.4%  0.0001     5120 EBGraph::getIrregCells [2972]
    26.4%                  Total 
---------------------------------------------------------
[2430]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00055 10240
---------------------------------------------------------
[2431]EBPoissonOp::fillkappa 0.00055 1
    34.3%  0.0002        1 EBLevelBoxData::exchange [2821]
     4.6%  0.0000        8 ebforall [3501]
     0.5%  0.0000        8 HostBoxData::define(Box) (memory allocation) [3927]
     0.2%  0.0000        8 EBGraph::getIrregVoFs [4047]
    39.6%                  Total 
---------------------------------------------------------
[2432]AggSten::apply 0.00055 240
---------------------------------------------------------
[2433]forallInPlaceBase 0.00054 240
    96.6%  0.0005      240 protoForall [2463]
    96.6%                  Total 
---------------------------------------------------------
[2434]forallInPlaceBase 0.00054 240
    97.2%  0.0005      240 protoForall [2456]
    97.2%                  Total 
---------------------------------------------------------
[2435]BoxData::makevars_i 0.00054 296
    96.0%  0.0005      296 indexer_i [2475]
    96.0%                  Total 
---------------------------------------------------------
[2436]BoxData::operator 0.00054 296
     2.6%  0.0000      296 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3650]
     2.6%                  Total 
