-----------
Timer report 0 (4244 timers)
--------------
[0] root 160.01015 100.0% 1 159958069794  999.7 MFlops 
   [1] EBINS::run 125.95633 78.7% 1 159947829794 1269.9 MFlops 
      [2] EBINS::advanceVelocityAndPressure 118.33445 74.0% 10 154687638072 1307.2 MFlops 
         [3] BCGAdvect::hybridDivergence 51.25395 32.0% 10 42124467300  821.9 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 50.26837 31.4% 10 41506503780  825.7 MFlops 
               [5] EBMACProjector::project 45.87322 28.7% 10 35201301300  767.4 MFlops 
                  [6] EBMultigrid::solve 45.53600 28.5% 10 34957008820  767.7 MFlops 
                     [9] sgmg::vcycle 44.20707 27.6% 80 33094072800  748.6 MFlops 
                        [10] sgmglevel::vcycle 44.20705 27.6% 80 33094072800  748.6 MFlops 
                           [14] sgmglevel::vcycle 36.24914 22.7% 80 4363664960  120.4 MFlops 
                              [17] sgmglevel::vcycle 31.06243 19.4% 80 660992160   21.3 MFlops 
                                 [23] sgmglevel::vcycle 21.26474 13.3% 80 140679680    6.6 MFlops 
    26.6%  0.0001     4736 EBGraph::getIrregCells [2997]
    26.6%                  Total 
---------------------------------------------------------
[2493]EBGraph::getIrregVoFs 0.00050 4736
    26.9%  0.0001     4736 EBGraph::getIrregCells [2990]
    26.9%                  Total 
---------------------------------------------------------
[2494]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00050 10240
---------------------------------------------------------
[2495]LevelGeometryService::coarsenData 0.00050 5
     3.0%  0.0000      132 EBGraph::getIrregVoFs [3629]
     2.3%  0.0000       99 EBGraph::getIrregFaces [3674]
     0.2%  0.0000       33 EBGraph::getIrregCells [4045]
     5.5%                  Total 
---------------------------------------------------------
[2496]Stencil::protoApply 0.00050 240
---------------------------------------------------------
[2497]indexer 0.00050 240
---------------------------------------------------------
[2498]EBGraph::getIrregVoFs 0.00050 4736
    26.7%  0.0001     4736 EBGraph::getIrregCells [2996]
    26.7%                  Total 
---------------------------------------------------------
[2499]protoForall 0.00050 240
    93.8%  0.0005      240 BoxData::makevars [2511]
    93.8%                  Total 
---------------------------------------------------------
[2500]AggSten::apply 0.00050 240
---------------------------------------------------------
[2501]DistributedData::copyTo 0.00050 74
    68.3%  0.0003       74 DistributedData::communicate [2624]
    26.2%  0.0001       74 BoxPattern::exchange constructor [3013]
     0.4%  0.0000       74 CommunicationMetaData constructor [3958]
    94.9%                  Total 
---------------------------------------------------------
[2502]BoxData::makevars 0.00050 240
    96.9%  0.0005      240 indexer [2508]
    96.9%                  Total 
---------------------------------------------------------
[2503]BoxData::makevars 0.00050 240
    96.9%  0.0005      240 indexer [2509]
    96.9%                  Total 
---------------------------------------------------------
[2504]AggSten::apply 0.00049 240
---------------------------------------------------------
[2505]BoxData::operator-= 0.00049 240
    96.2%  0.0005      240 BoxData::operator(BoxData&) [2513]
    96.2%                  Total 
---------------------------------------------------------
[2506]DistributedData constructor 0.00048 592
    25.4%  0.0001      592 HostBoxData::define(Box) (memory allocation) [3045]
    13.1%  0.0001      592 EBGraph::getIrregVoFs [3224]
    38.5%                  Total 
---------------------------------------------------------
[2507]BoxData::makevars_i 0.00048 240
    95.4%  0.0005      240 indexer_i [2519]
    95.4%                  Total 
---------------------------------------------------------
[2508]indexer 0.00048 240
---------------------------------------------------------
[2509]indexer 0.00048 240
---------------------------------------------------------
[2510]EBLevelBoxData::copyToHost 0.00048 1
---------------------------------------------------------
[2511]BoxData::makevars 0.00047 240
    96.3%  0.0005      240 indexer [2523]
    96.3%                  Total 
---------------------------------------------------------
[2512]EBLevelBoxData::copyToDevice 0.00047 144
---------------------------------------------------------
[2513]BoxData::operator(BoxData&) 0.00047 240
---------------------------------------------------------
[2514]BoxData::operator+= 0.00047 240
    96.3%  0.0005      240 BoxData::operator(BoxData&) [2526]
    96.3%                  Total 
---------------------------------------------------------
[2515]BoxData::makevars 0.00047 240
    96.5%  0.0005      240 indexer [2527]
    96.5%                  Total 
---------------------------------------------------------
[2516]EBGraph::getIrregVoFs 0.00047 4320
    26.4%  0.0001     4320 EBGraph::getIrregCells [3043]
    26.4%                  Total 
---------------------------------------------------------
[2517]DistributedData constructor 0.00046 160
    22.9%  0.0001      720 HostBoxData::define(Box) (memory allocation) [3081]
    16.7%  0.0001      720 EBGraph::getIrregVoFs [3169]
    39.6%                  Total 
---------------------------------------------------------
[2518]BoxData::makevars 0.00046 240
    96.6%  0.0004      240 indexer [2530]
    96.6%                  Total 
---------------------------------------------------------
[2519]indexer_i 0.00046 240
---------------------------------------------------------
[2520]EBGraph::getIrregVoFs 0.00046 4320
    26.8%  0.0001     4320 EBGraph::getIrregCells [3049]
    26.8%                  Total 
---------------------------------------------------------
[2521]DistributedData constructor 0.00046 160
    23.6%  0.0001      720 HostBoxData::define(Box) (memory allocation) [3076]
    17.1%  0.0001      720 EBGraph::getIrregVoFs [3167]
    40.7%                  Total 
---------------------------------------------------------
[2522]DistributedData constructor 0.00046 6
     1.2%  0.0000       48 EBGraph::getIrregVoFs [3799]
     1.2%                  Total 
---------------------------------------------------------
[2523]indexer 0.00045 240
---------------------------------------------------------
[2524]forallInPlaceBase 0.00045 200
    96.4%  0.0004      200 protoForall [2536]
    96.4%                  Total 
---------------------------------------------------------
[2525]HostBoxData::setval 0.00045 8
---------------------------------------------------------
[2526]BoxData::operator(BoxData&) 0.00045 240
---------------------------------------------------------
[2527]indexer 0.00045 240
---------------------------------------------------------
[2528]forallInPlaceBase 0.00045 200
    96.8%  0.0004      200 protoForall [2537]
    96.8%                  Total 
---------------------------------------------------------
[2529]DistributedData constructor 0.00045 90
    23.8%  0.0001      720 HostBoxData::define(Box) (memory allocation) [3079]
    18.7%  0.0001      720 EBGraph::getIrregVoFs [3153]
    42.5%                  Total 
---------------------------------------------------------
[2530]indexer 0.00045 240
---------------------------------------------------------
[2531]DistributedData constructor 0.00045 90
    24.1%  0.0001      720 HostBoxData::define(Box) (memory allocation) [3078]
    17.8%  0.0001      720 EBGraph::getIrregVoFs [3163]
    41.8%                  Total 
---------------------------------------------------------
[2532]forallInPlaceBase 0.00044 200
    96.6%  0.0004      200 protoForall [2542]
    96.6%                  Total 
---------------------------------------------------------
[2533]AggSten.constructor 0.00044 10
     0.5%  0.0000       20 EBGraph::getIrregVoFs [3938]
     0.5%                  Total 
---------------------------------------------------------
[2534]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00044 10240
---------------------------------------------------------
[2535]DistributedData constructor 0.00044 148
    24.2%  0.0001      666 HostBoxData::define(Box) (memory allocation) [3082]
    16.4%  0.0001      666 EBGraph::getIrregVoFs [3187]
    40.6%                  Total 
---------------------------------------------------------
[2536]protoForall 0.00044 200
    94.5%  0.0004      200 BoxData::makevars [2550]
    94.5%                  Total 
---------------------------------------------------------
[2537]protoForall 0.00044 200
    95.3%  0.0004      200 BoxData::makevars [2549]
    95.3%                  Total 
---------------------------------------------------------
[2538]forallInPlaceBase 0.00043 200
    95.6%  0.0004      200 protoForall [2551]
    95.6%                  Total 
---------------------------------------------------------
[2539]DistributedData constructor 0.00043 90
    26.0%  0.0001      720 HostBoxData::define(Box) (memory allocation) [3066]
    18.6%  0.0001      720 EBGraph::getIrregVoFs [3161]
    44.7%                  Total 
---------------------------------------------------------
[2540]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00043 10240
---------------------------------------------------------
[2541]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00043 10240
---------------------------------------------------------
[2542]protoForall 0.00043 200
    94.6%  0.0004      200 BoxData::makevars [2556]
    94.6%                  Total 
---------------------------------------------------------
[2543]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00042 10240
---------------------------------------------------------
[2544]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00042 10240
---------------------------------------------------------
[2545]DistributedData constructor 0.00042 80
    25.9%  0.0001      640 HostBoxData::define(Box) (memory allocation) [3073]
    17.2%  0.0001      640 EBGraph::getIrregVoFs [3184]
    43.1%                  Total 
---------------------------------------------------------
[2546]BoxData::setVal 0.00042 160
    95.8%  0.0004      160 BoxData::operator [2560]
    95.8%                  Total 
---------------------------------------------------------
[2547]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00042 10240
---------------------------------------------------------
[2548]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00042 10240
---------------------------------------------------------
[2549]BoxData::makevars 0.00042 200
    96.5%  0.0004      200 indexer [2561]
    96.5%                  Total 
---------------------------------------------------------
[2550]BoxData::makevars 0.00041 200
    96.7%  0.0004      200 indexer [2563]
    96.7%                  Total 
---------------------------------------------------------
[2551]protoForall 0.00041 200
    94.4%  0.0004      200 BoxData::makevars [2570]
    94.4%                  Total 
---------------------------------------------------------
[2552]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00041 10240
---------------------------------------------------------
[2553]DistributedData constructor 0.00041 90
    25.7%  0.0001      720 HostBoxData::define(Box) (memory allocation) [3087]
