-----------
Timer report 0 (4244 timers)
--------------
[0] root 161.57938 100.0% 1 159957689274  990.0 MFlops 
   [1] EBINS::run 126.36838 78.2% 1 159947449274 1265.7 MFlops 
      [2] EBINS::advanceVelocityAndPressure 118.64490 73.4% 10 154687257552 1303.8 MFlops 
         [3] BCGAdvect::hybridDivergence 52.64892 32.6% 10 42124467300  800.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.49824 31.9% 10 41506503780  806.0 MFlops 
               [5] EBMACProjector::project 46.82248 29.0% 10 35201301300  751.8 MFlops 
                  [6] EBMultigrid::solve 46.55557 28.8% 10 34957008820  750.9 MFlops 
                     [7] sgmg::vcycle 45.18016 28.0% 80 33094072800  732.5 MFlops 
                        [8] sgmglevel::vcycle 45.18014 28.0% 80 33094072800  732.5 MFlops 
                           [14] sgmglevel::vcycle 37.06472 22.9% 80 4363664960  117.7 MFlops 
                              [17] sgmglevel::vcycle 31.83386 19.7% 80 660992160   20.8 MFlops 
                                 [21] sgmglevel::vcycle 21.72374 13.4% 80 140679680    6.5 MFlops 
    58.2%                  Total 
---------------------------------------------------------
[3105]DistributedData::exchange 0.00009 144
    34.7%  0.0000      144 BoxPattern::exchange constructor [3424]
    25.2%  0.0000      144 DistributedData::communicate [3507]
     4.4%  0.0000      144 CommunicationMetaData constructor [3862]
    64.4%                  Total 
---------------------------------------------------------
[3106]EBLevelBoxData::copyToHost 0.00009 1
---------------------------------------------------------
[3107]protoForall 0.00009 44
    95.3%  0.0001       44 BoxData::makevars [3127]
    95.3%                  Total 
---------------------------------------------------------
[3108]HostIrregData::copy 0.00009 1680
---------------------------------------------------------
[3109]HostIrregData::copy 0.00009 1680
---------------------------------------------------------
[3110]AggSten::apply 0.00009 37
---------------------------------------------------------
[3111]HostIrregData::copy 0.00009 1680
---------------------------------------------------------
[3112]ebforall_i 0.00009 44
    96.4%  0.0001       44 protoForall_i [3125]
    96.4%                  Total 
---------------------------------------------------------
[3113]HostBoxData::define(Box) (memory allocation) 0.00009 536
---------------------------------------------------------
[3114]HostIrregData::copy 0.00009 2072
---------------------------------------------------------
[3115]AggSten::apply 0.00009 44
---------------------------------------------------------
[3116]HostBoxData::define(Box) (memory allocation) 0.00009 640
---------------------------------------------------------
[3117]BoxPattern::exchange constructor 0.00009 10
---------------------------------------------------------
[3118]forallInPlaceBase 0.00009 16
    97.9%  0.0001       16 protoForall [3129]
    97.9%                  Total 
---------------------------------------------------------
[3119]HostBoxData::define(Box) (memory allocation) 0.00009 640
---------------------------------------------------------
[3120]HostIrregData::copy 0.00009 2072
---------------------------------------------------------
[3121]DistributedData constructor 0.00009 4
     3.8%  0.0000       32 EBGraph::getIrregVoFs [3886]
     3.8%                  Total 
---------------------------------------------------------
[3122]HostIrregData::copy 0.00009 2072
---------------------------------------------------------
[3123]HostBoxData::define(Box) (memory allocation) 0.00009 640
---------------------------------------------------------
[3124]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00009 1280
---------------------------------------------------------
[3125]protoForall_i 0.00009 44
    94.5%  0.0001       44 BoxData::makevars_i [3142]
    94.5%                  Total 
---------------------------------------------------------
[3126]HostBoxData::define(Box) (memory allocation) 0.00009 640
---------------------------------------------------------
[3127]BoxData::makevars 0.00009 44
    96.7%  0.0001       44 indexer [3137]
    96.7%                  Total 
---------------------------------------------------------
[3128]BoxData::setVal 0.00009 44
    96.7%  0.0001       44 BoxData::operator [3138]
    96.7%                  Total 
---------------------------------------------------------
[3129]protoForall 0.00009 16
    95.1%  0.0001       16 BoxData::makevars [3140]
    95.1%                  Total 
---------------------------------------------------------
[3130]HostIrregData::copy 0.00009 1680
---------------------------------------------------------
[3131]HostBoxData::define(Box) (memory allocation) 0.00009 640
---------------------------------------------------------
[3132]HostBoxData::define(Box) (memory allocation) 0.00009 640
---------------------------------------------------------
[3133]BoxPattern::exchange constructor 0.00009 10
---------------------------------------------------------
[3134]HostBoxData::define(Box) (memory allocation) 0.00009 640
---------------------------------------------------------
[3135]HostBoxData::define(Box) (memory allocation) 0.00009 640
---------------------------------------------------------
[3136]HostBoxData::define(Box) (memory allocation) 0.00009 640
---------------------------------------------------------
[3137]indexer 0.00009 44
---------------------------------------------------------
[3138]BoxData::operator 0.00009 44
     2.4%  0.0000       44 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3969]
     2.4%                  Total 
---------------------------------------------------------
[3139]EBGraph::getIrregFaces 0.00009 480
    17.8%  0.0000      480 EBGraph::getIrregCells [3622]
    17.8%                  Total 
---------------------------------------------------------
[3140]BoxData::makevars 0.00009 16
    98.1%  0.0001       16 indexer [3148]
    98.1%                  Total 
---------------------------------------------------------
[3141]HostBoxData::define(Box) (memory allocation) 0.00009 640
---------------------------------------------------------
[3142]BoxData::makevars_i 0.00009 44
    95.9%  0.0001       44 indexer_i [3156]
    95.9%                  Total 
---------------------------------------------------------
[3143]HostIrregData::copy 0.00009 1680
---------------------------------------------------------
[3144]HostIrregData::copy 0.00009 1680
---------------------------------------------------------
[3145]EBGraph::getIrregVoFs 0.00008 720
    24.2%  0.0000      720 EBGraph::getIrregCells [3552]
    24.2%                  Total 
---------------------------------------------------------
[3146]EBGraph::getIrregVoFs 0.00008 720
    24.7%  0.0000      720 EBGraph::getIrregCells [3542]
    24.7%                  Total 
---------------------------------------------------------
[3147]HostIrregData::copy 0.00008 1680
---------------------------------------------------------
[3148]indexer 0.00008 16
---------------------------------------------------------
[3149]get2ndOrderDivFStencil 0.00008 16
     7.8%  0.0000       72 EBGraph::isConnected [3784]
     7.8%                  Total 
---------------------------------------------------------
[3150]DistributedData::exchange 0.00008 14
    65.6%  0.0001       14 BoxPattern::exchange constructor [3263]
    19.9%  0.0000       14 DistributedData::communicate [3609]
     0.5%  0.0000       14 CommunicationMetaData constructor [4139]
    86.0%                  Total 
---------------------------------------------------------
[3151]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00008 1280
---------------------------------------------------------
[3152]EBGraph::getIrregVoFs 0.00008 720
    25.1%  0.0000      720 EBGraph::getIrregCells [3546]
    25.1%                  Total 
---------------------------------------------------------
[3153]EBLevelBoxData::copyToHost 0.00008 1
---------------------------------------------------------
[3154]BoxPattern::exchange constructor 0.00008 37
---------------------------------------------------------
[3155]EBGraph::getIrregVoFs 0.00008 720
    25.3%  0.0000      720 EBGraph::getIrregCells [3545]
    25.3%                  Total 
---------------------------------------------------------
[3156]indexer_i 0.00008 44
---------------------------------------------------------
[3157]BoxPattern::exchange constructor 0.00008 10
---------------------------------------------------------
[3158]BoxPattern::exchange constructor 0.00008 10
---------------------------------------------------------
[3159]DistributedData::communicate 0.00008 18
    98.1%  0.0001       18 DistributedData::doLocalCopies [3166]
    98.1%                  Total 
---------------------------------------------------------
[3160]HostBoxData::define(Box) (memory allocation) 0.00008 536
---------------------------------------------------------
[3161]EBGraph::getIrregVoFs 0.00008 720
    25.5%  0.0000      720 EBGraph::getIrregCells [3550]
    25.5%                  Total 
---------------------------------------------------------
[3162]BoxPattern::exchange constructor 0.00008 378
---------------------------------------------------------
[3163]EBGraph::getIrregVoFs 0.00008 720
    25.9%  0.0000      720 EBGraph::getIrregCells [3541]
    25.9%                  Total 
---------------------------------------------------------
[3164]EBGraph::getIrregVoFs 0.00008 720
    25.7%  0.0000      720 EBGraph::getIrregCells [3549]
    25.7%                  Total 
---------------------------------------------------------
[3165]BoxPattern::exchange constructor 0.00008 10
---------------------------------------------------------
[3166]DistributedData::doLocalCopies 0.00008 18
    97.7%  0.0001       18 DistributedData::doLocalCopiesWithCopy [3173]
    97.7%                  Total 
---------------------------------------------------------
[3167]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00008 1280
---------------------------------------------------------
[3168]BoxPattern::exchange constructor 0.00008 8
---------------------------------------------------------
[3169]DistributedData::exchange 0.00008 1
    87.3%  0.0001        1 DistributedData::communicate [3201]
    11.8%  0.0000        1 BoxPattern::exchange constructor [3722]
     0.0%  0.0000        1 CommunicationMetaData constructor [4243]
    99.1%                  Total 
---------------------------------------------------------
[3170]EBGraph::getIrregCells 0.00008 2640
---------------------------------------------------------
[3171]DistributedData::communicate 0.00008 486
    59.8%  0.0000      486 DistributedData::doLocalCopies [3300]
    59.8%                  Total 
---------------------------------------------------------
[3172]EBGraph::getIrregVoFs 0.00008 640
    24.0%  0.0000      640 EBGraph::getIrregCells [3568]
    24.0%                  Total 
---------------------------------------------------------
[3173]DistributedData::doLocalCopiesWithCopy 0.00008 18
